image_filename,timestamp,pm2.5,pm10,location
170642.JPG,2019-07-24 17:18:29,16.7,25.3,location7
170642.JPG,2019-07-24 17:18:30,16.7,25.2,location7
170642.JPG,2019-07-24 17:18:31,16.6,25.2,location7
170642.JPG,2019-07-24 17:18:32,16.7,25.2,location7
170642.JPG,2019-07-24 17:18:33,16.6,25.1,location7
170642.JPG,2019-07-24 17:18:34,16.3,26.1,location7
170642.JPG,2019-07-24 17:18:35,16.3,27.9,location7
170642.JPG,2019-07-24 17:18:36,16.0,27.9,location7
170642.JPG,2019-07-24 17:18:37,15.9,28.2,location7
170642.JPG,2019-07-24 17:18:38,15.8,28.6,location7
170642.JPG,2019-07-24 17:18:39,15.7,28.4,location7
170642.JPG,2019-07-24 17:18:40,15.8,28.7,location7
170642.JPG,2019-07-24 17:18:41,15.7,28.2,location7
170642.JPG,2019-07-24 17:18:42,16.2,30.6,location7
170642.JPG,2019-07-24 17:18:43,16.3,30.9,location7
170642.JPG,2019-07-24 17:18:44,16.5,31.4,location7
170642.JPG,2019-07-24 17:18:45,16.7,31.7,location7
170642.JPG,2019-07-24 17:18:46,16.8,32.1,location7
170642.JPG,2019-07-24 17:18:47,16.9,32.1,location7
170642.JPG,2019-07-24 17:18:48,16.8,31.5,location7
170642.JPG,2019-07-24 17:18:49,17.0,31.9,location7
170642.JPG,2019-07-24 17:18:50,17.1,31.8,location7
170642.JPG,2019-07-24 17:18:51,17.1,31.7,location7
170642.JPG,2019-07-24 17:18:52,17.4,32.2,location7
170642.JPG,2019-07-24 17:18:53,17.5,32.7,location7
170642.JPG,2019-07-24 17:18:54,17.7,33.9,location7
170642.JPG,2019-07-24 17:18:55,17.7,34.3,location7
170642.JPG,2019-07-24 17:18:56,17.8,33.7,location7
170642.JPG,2019-07-24 17:18:57,17.7,33.6,location7
170642.JPG,2019-07-24 17:18:58,17.8,32.1,location7
170642.JPG,2019-07-24 17:18:59,17.8,31.7,location7
170642.JPG,2019-07-24 17:19:00,17.8,32.9,location7
170642.JPG,2019-07-24 17:19:01,17.9,33.1,location7
170642.JPG,2019-07-24 17:19:02,17.7,33.0,location7
170642.JPG,2019-07-24 17:19:03,17.8,33.2,location7
170642.JPG,2019-07-24 17:19:04,17.7,32.8,location7
170642.JPG,2019-07-24 17:19:05,17.5,30.7,location7
170642.JPG,2019-07-24 17:19:06,17.6,29.8,location7
170642.JPG,2019-07-24 17:19:07,17.7,29.5,location7
170642.JPG,2019-07-24 17:19:08,17.8,29.2,location7
170642.JPG,2019-07-24 17:19:10,17.9,30.1,location7
170642.JPG,2019-07-24 17:19:10,18.0,30.0,location7
170642.JPG,2019-07-24 17:19:11,18.1,30.3,location7
170642.JPG,2019-07-24 17:19:13,17.7,28.7,location7
170642.JPG,2019-07-24 17:19:13,17.5,29.3,location7
170642.JPG,2019-07-24 17:19:14,17.4,28.8,location7
170642.JPG,2019-07-24 17:19:16,17.3,28.7,location7
170642.JPG,2019-07-24 17:19:16,17.2,28.1,location7
170642.JPG,2019-07-24 17:19:17,17.2,28.1,location7
170642.JPG,2019-07-24 17:19:19,17.2,27.9,location7
170642.JPG,2019-07-24 17:19:19,17.4,28.3,location7
170642.JPG,2019-07-24 17:19:20,17.0,27.9,location7
170642.JPG,2019-07-24 17:19:22,16.9,31.1,location7
170642.JPG,2019-07-24 17:19:22,16.5,29.6,location7
170642.JPG,2019-07-24 17:19:23,16.2,29.2,location7
170642.JPG,2019-07-24 17:19:24,16.0,27.9,location7
170642.JPG,2019-07-24 17:19:25,16.0,27.7,location7
170642.JPG,2019-07-24 17:19:26,15.8,27.8,location7
170642.JPG,2019-07-24 17:19:27,15.8,28.4,location7
170642.JPG,2019-07-24 17:19:28,15.6,28.0,location7
170642.JPG,2019-07-24 17:19:29,15.6,28.2,location7
170642.JPG,2019-07-24 17:19:30,15.6,27.0,location7
170642.JPG,2019-07-24 17:19:32,15.7,27.1,location7
170642.JPG,2019-07-24 17:19:32,16.2,27.6,location7
170642.JPG,2019-07-24 17:19:33,16.6,28.1,location7
170642.JPG,2019-07-24 17:19:35,17.1,28.3,location7
170642.JPG,2019-07-24 17:19:35,16.9,27.3,location7
170642.JPG,2019-07-24 17:19:36,17.4,30.2,location7
170642.JPG,2019-07-24 17:19:38,18.0,30.8,location7
170642.JPG,2019-07-24 17:19:38,17.7,30.8,location7
170642.JPG,2019-07-24 17:19:39,18.0,30.2,location7
170642.JPG,2019-07-24 17:19:41,18.2,29.8,location7
170642.JPG,2019-07-24 17:19:41,18.0,30.0,location7
170642.JPG,2019-07-24 17:19:42,18.3,29.2,location7
170642.JPG,2019-07-24 17:19:44,18.6,28.7,location7
170642.JPG,2019-07-24 17:19:44,18.4,28.5,location7
170642.JPG,2019-07-24 17:19:45,18.5,28.6,location7
170642.JPG,2019-07-24 17:19:47,18.6,28.9,location7
170642.JPG,2019-07-24 17:19:47,18.6,28.7,location7
170642.JPG,2019-07-24 17:19:48,18.4,28.4,location7
170642.JPG,2019-07-24 17:19:50,18.3,28.3,location7
170642.JPG,2019-07-24 17:19:51,18.5,28.2,location7
170642.JPG,2019-07-24 17:19:51,18.6,25.2,location7
170642.JPG,2019-07-24 17:19:53,18.7,25.2,location7
170642.JPG,2019-07-24 17:19:54,18.8,25.3,location7
170642.JPG,2019-07-24 17:19:54,19.0,26.3,location7
170642.JPG,2019-07-24 17:19:56,19.1,26.6,location7
170642.JPG,2019-07-24 17:19:57,19.2,25.7,location7
170642.JPG,2019-07-24 17:19:57,19.1,26.3,location7
170642.JPG,2019-07-24 17:19:59,19.5,26.4,location7
170642.JPG,2019-07-24 17:20:00,19.3,26.0,location7
170642.JPG,2019-07-24 17:20:00,19.5,26.2,location7
170642.JPG,2019-07-24 17:20:02,19.5,26.3,location7
170642.JPG,2019-07-24 17:20:03,19.0,25.6,location7
170642.JPG,2019-07-24 17:20:03,18.5,25.3,location7
170642.JPG,2019-07-24 17:20:05,18.5,25.1,location7
170642.JPG,2019-07-24 17:20:06,18.3,24.8,location7
170642.JPG,2019-07-24 17:20:06,18.0,22.9,location7
170642.JPG,2019-07-24 17:20:08,17.8,22.6,location7
170642.JPG,2019-07-24 17:20:09,17.4,22.2,location7
170642.JPG,2019-07-24 17:20:09,17.4,22.2,location7
170642.JPG,2019-07-24 17:20:10,17.1,22.2,location7
170642.JPG,2019-07-24 17:20:12,17.0,22.7,location7
170642.JPG,2019-07-24 17:20:12,16.8,22.2,location7
170642.JPG,2019-07-24 17:20:13,16.7,22.3,location7
170642.JPG,2019-07-24 17:20:15,16.5,22.1,location7
170642.JPG,2019-07-24 17:20:15,16.4,22.3,location7
170642.JPG,2019-07-24 17:20:16,16.2,22.3,location7
170642.JPG,2019-07-24 17:20:18,16.1,22.7,location7
170642.JPG,2019-07-24 17:20:19,16.0,22.5,location7
170642.JPG,2019-07-24 17:20:19,16.0,23.0,location7
170642.JPG,2019-07-24 17:20:21,15.8,23.3,location7
170642.JPG,2019-07-24 17:20:22,15.6,26.8,location7
170642.JPG,2019-07-24 17:20:22,15.5,26.6,location7
170642.JPG,2019-07-24 17:20:24,15.5,26.1,location7
170642.JPG,2019-07-24 17:20:25,15.1,24.7,location7
170642.JPG,2019-07-24 17:20:25,15.2,24.9,location7
170642.JPG,2019-07-24 17:20:27,15.0,24.5,location7
170642.JPG,2019-07-24 17:20:28,14.8,25.7,location7
170642.JPG,2019-07-24 17:20:28,14.7,26.8,location7
170642.JPG,2019-07-24 17:20:30,14.7,27.1,location7
170642.JPG,2019-07-24 17:20:31,14.3,26.6,location7
170642.JPG,2019-07-24 17:20:31,14.5,26.8,location7
170642.JPG,2019-07-24 17:20:33,14.5,30.6,location7
170642.JPG,2019-07-24 17:20:34,14.4,31.0,location7
170642.JPG,2019-07-24 17:20:34,14.0,30.8,location7
170642.JPG,2019-07-24 17:20:36,13.8,30.2,location7
170642.JPG,2019-07-24 17:20:37,13.5,29.7,location7
170642.JPG,2019-07-24 17:20:37,13.8,30.3,location7
170642.JPG,2019-07-24 17:20:39,13.4,29.5,location7
170642.JPG,2019-07-24 17:20:40,13.2,30.1,location7
170642.JPG,2019-07-24 17:20:41,13.1,30.4,location7
170642.JPG,2019-07-24 17:20:42,12.9,29.6,location7
170642.JPG,2019-07-24 17:20:43,13.0,30.0,location7
170642.JPG,2019-07-24 17:20:44,12.9,30.0,location7
170642.JPG,2019-07-24 17:20:45,12.9,30.1,location7
170642.JPG,2019-07-24 17:20:46,12.8,29.8,location7
170642.JPG,2019-07-24 17:20:47,12.8,30.5,location7
170642.JPG,2019-07-24 17:20:48,12.7,30.1,location7
170642.JPG,2019-07-24 17:20:49,12.9,31.3,location7
170642.JPG,2019-07-24 17:20:50,12.8,31.0,location7
170642.JPG,2019-07-24 17:20:51,12.7,32.1,location7
170642.JPG,2019-07-24 17:20:52,12.8,30.6,location7
170642.JPG,2019-07-24 17:20:53,12.8,31.2,location7
170642.JPG,2019-07-24 17:20:54,12.7,31.2,location7
170642.JPG,2019-07-24 17:20:55,12.6,31.3,location7
170642.JPG,2019-07-24 17:20:56,12.5,31.3,location7
170642.JPG,2019-07-24 17:20:57,12.7,32.3,location7
170642.JPG,2019-07-24 17:20:58,12.5,30.6,location7
173514.JPG,2019-07-24 17:20:59,12.3,29.3,location7
173514.JPG,2019-07-24 17:20:59,12.5,29.1,location7
173514.JPG,2019-07-24 17:21:01,12.3,29.3,location7
173514.JPG,2019-07-24 17:21:02,12.2,29.7,location7
173514.JPG,2019-07-24 17:21:03,12.0,26.9,location7
173514.JPG,2019-07-24 17:21:04,12.0,27.8,location7
173514.JPG,2019-07-24 17:21:05,11.9,27.4,location7
173514.JPG,2019-07-24 17:21:06,11.9,27.4,location7
173514.JPG,2019-07-24 17:21:07,11.9,27.5,location7
173514.JPG,2019-07-24 17:21:08,11.8,27.3,location7
173514.JPG,2019-07-24 17:21:09,11.8,27.6,location7
173514.JPG,2019-07-24 17:21:10,11.8,26.8,location7
173514.JPG,2019-07-24 17:21:11,11.8,26.5,location7
173514.JPG,2019-07-24 17:21:12,11.9,26.8,location7
173514.JPG,2019-07-24 17:21:13,11.8,26.6,location7
173514.JPG,2019-07-24 17:21:14,11.7,27.4,location7
173514.JPG,2019-07-24 17:21:15,11.7,27.9,location7
173514.JPG,2019-07-24 17:21:16,12.0,28.4,location7
173514.JPG,2019-07-24 17:21:17,12.3,29.3,location7
173514.JPG,2019-07-24 17:21:18,12.8,29.7,location7
173514.JPG,2019-07-24 17:21:19,13.1,29.8,location7
173514.JPG,2019-07-24 17:21:20,13.5,30.2,location7
173514.JPG,2019-07-24 17:21:21,13.8,29.2,location7
173514.JPG,2019-07-24 17:21:22,13.9,27.4,location7
173514.JPG,2019-07-24 17:21:23,13.9,26.8,location7
173514.JPG,2019-07-24 17:21:24,14.0,26.8,location7
173514.JPG,2019-07-24 17:21:25,14.1,26.9,location7
173514.JPG,2019-07-24 17:21:26,14.3,26.8,location7
173514.JPG,2019-07-24 17:21:27,14.5,26.6,location7
173514.JPG,2019-07-24 17:21:28,14.9,27.3,location7
173514.JPG,2019-07-24 17:21:29,15.0,27.7,location7
173514.JPG,2019-07-24 17:21:30,15.1,27.4,location7
173514.JPG,2019-07-24 17:21:31,15.2,27.5,location7
173514.JPG,2019-07-24 17:21:32,15.3,27.4,location7
173514.JPG,2019-07-24 17:21:33,15.4,26.4,location7
173514.JPG,2019-07-24 17:21:34,15.5,26.2,location7
173514.JPG,2019-07-24 17:21:35,15.8,27.5,location7
173514.JPG,2019-07-24 17:21:36,16.0,27.4,location7
173514.JPG,2019-07-24 17:21:37,16.2,27.8,location7
173514.JPG,2019-07-24 17:21:38,16.5,29.5,location7
173514.JPG,2019-07-24 17:21:39,16.8,29.5,location7
173514.JPG,2019-07-24 17:21:40,16.8,29.2,location7
173514.JPG,2019-07-24 17:21:41,16.8,29.3,location7
173514.JPG,2019-07-24 17:21:42,16.8,32.6,location7
173514.JPG,2019-07-24 17:21:43,16.9,32.7,location7
173514.JPG,2019-07-24 17:21:44,16.9,31.8,location7
173514.JPG,2019-07-24 17:21:45,17.1,32.1,location7
173514.JPG,2019-07-24 17:21:46,17.0,34.4,location7
173514.JPG,2019-07-24 17:21:47,16.9,32.8,location7
173514.JPG,2019-07-24 17:21:48,16.5,32.4,location7
173514.JPG,2019-07-24 17:21:49,16.2,31.5,location7
173514.JPG,2019-07-24 17:21:50,16.0,31.2,location7
173514.JPG,2019-07-24 17:21:51,15.9,31.2,location7
173514.JPG,2019-07-24 17:21:52,15.8,31.0,location7
173514.JPG,2019-07-24 17:21:53,15.9,31.5,location7
173514.JPG,2019-07-24 17:21:54,16.0,33.0,location7
173514.JPG,2019-07-24 17:21:55,16.1,34.2,location7
173514.JPG,2019-07-24 17:21:56,16.0,34.8,location7
173514.JPG,2019-07-24 17:21:57,15.8,34.6,location7
173514.JPG,2019-07-24 17:21:58,15.7,34.2,location7
173514.JPG,2019-07-24 17:21:59,15.7,34.8,location7
173514.JPG,2019-07-24 17:22:00,15.8,34.6,location7
173514.JPG,2019-07-24 17:22:01,15.9,34.6,location7
173514.JPG,2019-07-24 17:22:02,16.0,34.5,location7
173514.JPG,2019-07-24 17:22:03,16.2,35.0,location7
173514.JPG,2019-07-24 17:22:04,16.1,33.7,location7
173514.JPG,2019-07-24 17:22:05,16.3,33.6,location7
173514.JPG,2019-07-24 17:22:06,16.2,33.9,location7
173514.JPG,2019-07-24 17:22:07,16.3,35.4,location7
173514.JPG,2019-07-24 17:22:08,16.2,33.9,location7
173514.JPG,2019-07-24 17:22:09,15.9,33.6,location7
173514.JPG,2019-07-24 17:22:10,15.9,33.6,location7
173514.JPG,2019-07-24 17:22:11,16.0,33.6,location7
173514.JPG,2019-07-24 17:22:12,16.1,30.3,location7
173514.JPG,2019-07-24 17:22:13,16.0,30.2,location7
173514.JPG,2019-07-24 17:22:14,16.0,29.7,location7
173514.JPG,2019-07-24 17:22:15,15.9,28.9,location7
173514.JPG,2019-07-24 17:22:16,15.8,26.6,location7
173514.JPG,2019-07-24 17:22:17,16.0,26.7,location7
173514.JPG,2019-07-24 17:22:18,16.1,26.7,location7
173514.JPG,2019-07-24 17:22:19,16.1,26.8,location7
173514.JPG,2019-07-24 17:22:20,16.4,26.8,location7
173514.JPG,2019-07-24 17:22:21,16.5,26.6,location7
173514.JPG,2019-07-24 17:22:22,16.7,26.4,location7
173514.JPG,2019-07-24 17:22:23,16.6,26.6,location7
173514.JPG,2019-07-24 17:22:24,16.5,25.7,location7
173514.JPG,2019-07-24 17:22:25,16.4,25.3,location7
173514.JPG,2019-07-24 17:22:26,16.4,24.5,location7
173514.JPG,2019-07-24 17:22:27,16.4,24.3,location7
173514.JPG,2019-07-24 17:22:28,16.4,24.2,location7
173514.JPG,2019-07-24 17:22:29,16.2,23.5,location7
173514.JPG,2019-07-24 17:22:30,16.3,23.5,location7
173514.JPG,2019-07-24 17:22:31,16.2,23.7,location7
173514.JPG,2019-07-24 17:22:32,16.1,24.3,location7
173514.JPG,2019-07-24 17:22:33,16.0,23.7,location7
173514.JPG,2019-07-24 17:22:34,16.1,23.9,location7
173514.JPG,2019-07-24 17:22:35,15.9,23.0,location7
173514.JPG,2019-07-24 17:22:36,15.8,22.7,location7
173514.JPG,2019-07-24 17:22:37,15.7,20.8,location7
173514.JPG,2019-07-24 17:22:38,15.9,21.1,location7
173514.JPG,2019-07-24 17:22:39,16.0,21.3,location7
173514.JPG,2019-07-24 17:22:40,16.2,22.6,location7
173514.JPG,2019-07-24 17:22:41,16.2,22.4,location7
173514.JPG,2019-07-24 17:22:42,16.2,22.3,location7
173514.JPG,2019-07-24 17:22:43,16.3,22.3,location7
173514.JPG,2019-07-24 17:22:44,16.4,22.8,location7
173514.JPG,2019-07-24 17:22:45,16.2,23.5,location7
173514.JPG,2019-07-24 17:22:46,16.3,23.9,location7
173514.JPG,2019-07-24 17:22:47,16.1,23.8,location7
173514.JPG,2019-07-24 17:22:48,16.0,23.7,location7
173514.JPG,2019-07-24 17:22:49,15.9,23.5,location7
173514.JPG,2019-07-24 17:22:50,15.7,24.4,location7
173514.JPG,2019-07-24 17:22:51,15.6,24.4,location7
173514.JPG,2019-07-24 17:22:52,15.4,24.3,location7
173514.JPG,2019-07-24 17:22:53,15.4,23.7,location7
173514.JPG,2019-07-24 17:22:54,15.5,23.3,location7
173514.JPG,2019-07-24 17:22:55,15.3,22.4,location7
173514.JPG,2019-07-24 17:22:56,15.3,23.0,location7
173514.JPG,2019-07-24 17:22:57,15.3,22.9,location7
173514.JPG,2019-07-24 17:22:58,15.2,23.1,location7
173514.JPG,2019-07-24 17:22:59,15.2,22.9,location7
173514.JPG,2019-07-24 17:23:00,15.0,22.7,location7
173514.JPG,2019-07-24 17:23:01,14.9,22.5,location7
173514.JPG,2019-07-24 17:23:02,14.6,22.7,location7
173514.JPG,2019-07-24 17:23:03,14.5,23.0,location7
173514.JPG,2019-07-24 17:23:04,14.6,23.0,location7
173514.JPG,2019-07-24 17:23:05,14.6,24.2,location7
173514.JPG,2019-07-24 17:23:06,14.5,25.6,location7
173514.JPG,2019-07-24 17:23:07,14.2,27.5,location7
173514.JPG,2019-07-24 17:23:08,13.9,27.1,location7
173514.JPG,2019-07-24 17:23:09,13.8,27.1,location7
173514.JPG,2019-07-24 17:23:10,13.6,27.1,location7
173514.JPG,2019-07-24 17:23:11,13.4,26.8,location7
173514.JPG,2019-07-24 17:23:12,13.2,26.5,location7
173514.JPG,2019-07-24 17:23:13,13.1,27.5,location7
173514.JPG,2019-07-24 17:23:14,13.0,27.0,location7
173514.JPG,2019-07-24 17:23:15,13.0,26.3,location7
173514.JPG,2019-07-24 17:23:16,12.8,25.2,location7
173514.JPG,2019-07-24 17:23:17,12.5,25.6,location7
173514.JPG,2019-07-24 17:23:18,12.3,26.3,location7
173514.JPG,2019-07-24 17:23:19,12.1,27.2,location7
173514.JPG,2019-07-24 17:23:20,11.9,27.2,location7
173514.JPG,2019-07-24 17:23:21,11.6,27.6,location7
173514.JPG,2019-07-24 17:23:22,11.6,27.8,location7
173514.JPG,2019-07-24 17:23:23,11.6,28.0,location7
173514.JPG,2019-07-24 17:23:24,11.5,28.0,location7
173514.JPG,2019-07-24 17:23:25,11.7,28.3,location7
173514.JPG,2019-07-24 17:23:26,11.6,27.6,location7
173514.JPG,2019-07-24 17:23:27,11.4,27.5,location7
173514.JPG,2019-07-24 17:23:28,11.4,27.4,location7
173514.JPG,2019-07-24 17:23:29,11.3,27.7,location7
173514.JPG,2019-07-24 17:23:30,11.4,28.2,location7
173514.JPG,2019-07-24 17:23:31,11.3,28.2,location7
173514.JPG,2019-07-24 17:23:32,11.4,27.5,location7
173514.JPG,2019-07-24 17:23:33,11.3,27.1,location7
173514.JPG,2019-07-24 17:23:34,11.2,26.8,location7
173514.JPG,2019-07-24 17:23:35,11.0,25.7,location7
173514.JPG,2019-07-24 17:23:36,11.0,24.2,location7
173514.JPG,2019-07-24 17:23:37,11.3,24.6,location7
173514.JPG,2019-07-24 17:23:38,11.4,24.7,location7
173514.JPG,2019-07-24 17:23:39,11.5,25.8,location7
173514.JPG,2019-07-24 17:23:40,11.5,25.0,location7
173514.JPG,2019-07-24 17:23:41,11.6,26.4,location7
173514.JPG,2019-07-24 17:23:42,11.7,27.0,location7
173514.JPG,2019-07-24 17:23:43,11.7,25.9,location7
173514.JPG,2019-07-24 17:23:44,11.7,26.6,location7
173514.JPG,2019-07-24 17:23:45,11.7,26.7,location7
173514.JPG,2019-07-24 17:23:46,11.7,28.6,location7
173514.JPG,2019-07-24 17:23:47,12.0,28.9,location7
173514.JPG,2019-07-24 17:23:48,11.9,28.4,location7
173514.JPG,2019-07-24 17:23:49,12.2,28.2,location7
173514.JPG,2019-07-24 17:23:50,12.2,27.1,location7
173514.JPG,2019-07-24 17:23:51,12.2,28.8,location7
173514.JPG,2019-07-24 17:23:52,12.3,29.0,location7
173514.JPG,2019-07-24 17:23:53,12.2,28.5,location7
173514.JPG,2019-07-24 17:23:54,12.1,28.4,location7
173514.JPG,2019-07-24 17:23:55,11.9,28.0,location7
173514.JPG,2019-07-24 17:23:56,11.8,28.1,location7
173514.JPG,2019-07-24 17:23:57,11.8,29.4,location7
173514.JPG,2019-07-24 17:23:58,11.9,30.2,location7
173514.JPG,2019-07-24 17:23:59,11.8,29.7,location7
173514.JPG,2019-07-24 17:24:00,11.8,33.5,location7
173514.JPG,2019-07-24 17:24:01,11.9,34.2,location7
173514.JPG,2019-07-24 17:24:02,11.9,34.1,location7
173514.JPG,2019-07-24 17:24:03,12.0,34.0,location7
173514.JPG,2019-07-24 17:24:04,12.1,34.2,location7
173514.JPG,2019-07-24 17:24:05,12.3,34.1,location7
173514.JPG,2019-07-24 17:24:06,12.4,34.5,location7
173514.JPG,2019-07-24 17:24:07,12.5,32.9,location7
173514.JPG,2019-07-24 17:24:08,12.7,34.6,location7
173514.JPG,2019-07-24 17:24:09,12.6,33.3,location7
173514.JPG,2019-07-24 17:24:10,12.6,33.1,location7
173514.JPG,2019-07-24 17:24:11,12.6,31.8,location7
173514.JPG,2019-07-24 17:24:12,12.6,31.4,location7
173514.JPG,2019-07-24 17:24:13,12.8,31.7,location7
173514.JPG,2019-07-24 17:24:14,12.8,31.6,location7
173514.JPG,2019-07-24 17:24:15,12.8,31.7,location7
173514.JPG,2019-07-24 17:24:16,12.9,30.0,location7
173514.JPG,2019-07-24 17:24:17,13.0,29.4,location7
173514.JPG,2019-07-24 17:24:18,13.3,30.8,location7
173514.JPG,2019-07-24 17:24:19,13.2,30.0,location7
173514.JPG,2019-07-24 17:24:20,13.3,30.3,location7
173514.JPG,2019-07-24 17:24:21,13.4,28.1,location7
173514.JPG,2019-07-24 17:24:22,13.7,28.3,location7
173514.JPG,2019-07-24 17:24:23,14.1,29.0,location7
173514.JPG,2019-07-24 17:24:24,14.3,29.2,location7
173514.JPG,2019-07-24 17:24:25,14.5,30.0,location7
173514.JPG,2019-07-24 17:24:26,14.7,30.2,location7
173514.JPG,2019-07-24 17:24:27,14.9,29.2,location7
173514.JPG,2019-07-24 17:24:28,14.8,28.1,location7
173514.JPG,2019-07-24 17:24:29,14.9,28.1,location7
173514.JPG,2019-07-24 17:24:30,15.1,24.2,location7
173514.JPG,2019-07-24 17:24:31,15.2,24.0,location7
173514.JPG,2019-07-24 17:24:32,15.3,24.1,location7
173514.JPG,2019-07-24 17:24:33,15.3,24.2,location7
173514.JPG,2019-07-24 17:24:34,15.2,24.1,location7
173514.JPG,2019-07-24 17:24:35,15.1,25.1,location7
173514.JPG,2019-07-24 17:24:36,15.1,24.8,location7
173514.JPG,2019-07-24 17:24:37,15.0,24.1,location7
173514.JPG,2019-07-24 17:24:38,14.8,22.3,location7
173514.JPG,2019-07-24 17:24:39,14.9,22.4,location7
173514.JPG,2019-07-24 17:24:40,15.0,24.1,location7
173514.JPG,2019-07-24 17:24:41,15.1,24.2,location7
173514.JPG,2019-07-24 17:24:42,15.0,24.1,location7
173514.JPG,2019-07-24 17:24:43,14.9,25.3,location7
173514.JPG,2019-07-24 17:24:44,15.0,24.8,location7
173514.JPG,2019-07-24 17:24:45,15.2,24.8,location7
173514.JPG,2019-07-24 17:24:46,15.2,25.0,location7
173514.JPG,2019-07-24 17:24:47,15.0,24.8,location7
173514.JPG,2019-07-24 17:24:48,15.0,23.4,location7
173514.JPG,2019-07-24 17:24:49,14.9,24.3,location7
173514.JPG,2019-07-24 17:24:50,14.9,25.2,location7
173514.JPG,2019-07-24 17:24:51,14.8,25.1,location7
173514.JPG,2019-07-24 17:24:52,14.3,25.4,location7
173514.JPG,2019-07-24 17:24:53,14.1,25.3,location7
173514.JPG,2019-07-24 17:24:54,14.1,27.5,location7
173514.JPG,2019-07-24 17:24:55,14.1,28.2,location7
173514.JPG,2019-07-24 17:24:56,14.0,29.0,location7
173514.JPG,2019-07-24 17:24:57,13.9,28.7,location7
173514.JPG,2019-07-24 17:24:58,14.0,28.9,location7
173514.JPG,2019-07-24 17:24:59,14.0,29.6,location7
173514.JPG,2019-07-24 17:25:00,14.0,29.5,location7
173514.JPG,2019-07-24 17:25:01,13.9,29.4,location7
173514.JPG,2019-07-24 17:25:02,13.8,29.0,location7
173514.JPG,2019-07-24 17:25:03,13.7,30.0,location7
173514.JPG,2019-07-24 17:25:04,13.7,30.1,location7
173514.JPG,2019-07-24 17:25:05,13.9,29.6,location7
173514.JPG,2019-07-24 17:25:06,13.8,30.0,location7
173514.JPG,2019-07-24 17:25:07,13.8,31.3,location7
173514.JPG,2019-07-24 17:25:08,13.8,33.0,location7
173514.JPG,2019-07-24 17:25:09,13.6,33.7,location7
173514.JPG,2019-07-24 17:25:10,13.4,31.8,location7
173514.JPG,2019-07-24 17:25:11,13.4,32.0,location7
173514.JPG,2019-07-24 17:25:12,13.5,32.1,location7
173514.JPG,2019-07-24 17:25:13,13.6,30.8,location7
173514.JPG,2019-07-24 17:25:14,13.7,30.9,location7
173514.JPG,2019-07-24 17:25:15,13.5,30.8,location7
173514.JPG,2019-07-24 17:25:16,13.4,31.2,location7
173514.JPG,2019-07-24 17:25:17,13.5,32.3,location7
173514.JPG,2019-07-24 17:25:18,13.6,33.6,location7
173514.JPG,2019-07-24 17:25:19,13.7,34.2,location7
173514.JPG,2019-07-24 17:25:20,13.7,33.5,location7
173514.JPG,2019-07-24 17:25:21,13.8,34.9,location7
173514.JPG,2019-07-24 17:25:22,14.0,34.0,location7
173514.JPG,2019-07-24 17:25:23,14.1,33.7,location7
173514.JPG,2019-07-24 17:25:24,13.9,31.5,location7
173514.JPG,2019-07-24 17:25:25,13.9,30.9,location7
173514.JPG,2019-07-24 17:25:26,14.0,29.8,location7
173514.JPG,2019-07-24 17:25:27,14.0,31.4,location7
173514.JPG,2019-07-24 17:25:28,14.0,31.7,location7
173514.JPG,2019-07-24 17:25:29,14.1,32.2,location7
173514.JPG,2019-07-24 17:25:30,14.0,31.9,location7
173514.JPG,2019-07-24 17:25:31,14.0,31.9,location7
173514.JPG,2019-07-24 17:25:32,14.0,31.8,location7
173514.JPG,2019-07-24 17:25:33,14.0,32.4,location7
173514.JPG,2019-07-24 17:25:34,14.0,32.7,location7
173514.JPG,2019-07-24 17:25:35,13.7,32.1,location7
173514.JPG,2019-07-24 17:25:36,13.8,31.5,location7
173514.JPG,2019-07-24 17:25:37,13.7,30.9,location7
173514.JPG,2019-07-24 17:25:38,13.8,29.7,location7
173514.JPG,2019-07-24 17:25:39,14.1,29.5,location7
173514.JPG,2019-07-24 17:25:40,14.2,30.4,location7
173514.JPG,2019-07-24 17:25:41,14.2,30.0,location7
173514.JPG,2019-07-24 17:25:42,14.1,29.9,location7
