image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 132410.jpg,2019-10-19 13:20:13.246314,55.9,63.3,24.516670481422143,41.43587396047913,location6
2019-10-19 132410.jpg,2019-10-19 13:20:13.479680,50.0,63.2,23.46189059281301,53.30128938735027,location3
2019-10-19 132410.jpg,2019-10-19 13:20:13.517987,58.3,86.2,23.4485389486534,44.40527962157626,location10
2019-10-19 132410.jpg,2019-10-19 13:20:13.620495,49.1,55.0,25.93194476234073,42.89158464942397,location1
2019-10-19 132410.jpg,2019-10-19 13:20:13.623044,53.2,69.8,32.76531624322881,28.33600366216525,location7
2019-10-19 132410.jpg,2019-10-19 13:20:14.096745,43.5,57.6,22.01457236591135,55.79156176089114,location2
2019-10-19 132410.jpg,2019-10-19 13:20:14.122325,66.7,98.6,22.15342946517129,50.48142214084077,location8
2019-10-19 132410.jpg,2019-10-19 13:20:14.163147,56.1,63.7,24.543373769741365,41.518272678721296,location6
2019-10-19 132410.jpg,2019-10-19 13:20:14.416229,50.3,63.0,23.4485389486534,53.40199893186847,location3
2019-10-19 132410.jpg,2019-10-19 13:20:14.458013,58.3,85.6,23.4485389486534,44.3930724040589,location10
2019-10-19 132410.jpg,2019-10-19 13:20:14.537325,49.1,55.1,25.947966735332265,42.91905088883802,location1
2019-10-19 132410.jpg,2019-10-19 13:20:14.561313,53.5,70.1,32.73594262607767,28.406195162890054,location7
2019-10-19 132410.jpg,2019-10-19 13:20:14.888536,58.6,68.5,31.45952544441901,30.22659647516594,location4
2019-10-19 132410.jpg,2019-10-19 13:20:15.064535,66.5,98.6,22.15342946517129,50.73319600213626,location8
2019-10-19 132410.jpg,2019-10-19 13:20:15.080288,56.4,63.6,24.543373769741365,41.58541237506676,location6
2019-10-19 132410.jpg,2019-10-19 13:20:15.254972,60.0,97.0,25.37117570763714,43.170824750133534,location5
2019-10-19 132410.jpg,2019-10-19 13:20:15.339476,43.8,58.1,21.998550392919807,55.83123521782255,location2
2019-10-19 132410.jpg,2019-10-19 13:20:15.353420,50.2,63.0,23.475242236972605,53.42946517128252,location3
2019-10-19 132410.jpg,2019-10-19 13:20:15.391632,58.1,85.6,23.46189059281301,44.41901274128328,location10
2019-10-19 132410.jpg,2019-10-19 13:20:15.454030,49.1,55.1,25.96131837949187,42.93583581292439,location1
2019-10-19 132410.jpg,2019-10-19 13:20:15.494020,53.1,68.4,32.73594262607767,28.43671320668345,location7
2019-10-19 132410.jpg,2019-10-19 13:20:15.830829,58.4,68.2,31.47287708857863,30.27237354085604,location4
2019-10-19 132410.jpg,2019-10-19 13:20:16.202690,59.7,95.5,25.384527351796752,43.18760967421989,location5
2019-10-19 132410.jpg,2019-10-19 13:20:16.276974,43.9,57.8,22.02792401007096,55.855649652857245,location2
2019-10-19 132410.jpg,2019-10-19 13:20:16.290565,50.3,63.1,23.46189059281301,53.5515373464561,location3
2019-10-19 132410.jpg,2019-10-19 13:20:16.301961,66.6,97.3,22.182803082322422,50.95597772182804,location8
2019-10-19 132410.jpg,2019-10-19 13:20:16.302787,56.3,63.5,24.543373769741365,41.66475928892957,location6
2019-10-19 132410.jpg,2019-10-19 13:20:16.370820,48.8,54.7,25.96131837949187,42.93583581292439,location1
2019-10-19 132410.jpg,2019-10-19 13:20:16.640495,58.1,85.4,23.475242236972605,44.43427176317998,location10
2019-10-19 132410.jpg,2019-10-19 13:20:16.732924,52.9,68.2,32.76531624322881,28.57404440375372,location7
2019-10-19 132410.jpg,2019-10-19 13:20:17.068239,58.4,68.2,31.44350347142748,30.18234531166552,location4
2019-10-19 132410.jpg,2019-10-19 13:20:17.134709,59.7,95.6,25.357824063477537,43.23491264209965,location5
2019-10-19 132410.jpg,2019-10-19 13:20:17.219562,56.3,63.8,24.543373769741365,41.75936522468911,location6
2019-10-19 132410.jpg,2019-10-19 13:20:17.224413,44.2,58.1,22.01457236591135,55.85412375066758,location2
2019-10-19 132410.jpg,2019-10-19 13:20:17.235969,66.4,97.4,22.1667811093309,51.01548790722515,location8
2019-10-19 132410.jpg,2019-10-19 13:20:17.244270,50.3,63.4,23.46189059281301,53.64461738002594,location3
2019-10-19 132410.jpg,2019-10-19 13:20:17.573400,58.7,87.0,23.4485389486534,44.36865796902417,location10
2019-10-19 132410.jpg,2019-10-19 13:20:17.593025,48.9,54.9,25.96131837949187,42.92210269321736,location1
2019-10-19 132410.jpg,2019-10-19 13:20:17.666272,53.2,67.4,32.76531624322881,28.63355458915084,location7
2019-10-19 132410.jpg,2019-10-19 13:20:18.010465,58.4,68.4,31.45952544441901,30.125886930647745,location4
2019-10-19 132410.jpg,2019-10-19 13:20:18.080890,59.3,95.2,25.384527351796752,43.201342793926905,location5
2019-10-19 132410.jpg,2019-10-19 13:20:18.136296,56.1,63.0,24.530022125581752,41.82497901884489,location6
2019-10-19 132410.jpg,2019-10-19 13:20:18.161594,44.3,58.2,22.04127565423056,55.90905622949569,location2
2019-10-19 132410.jpg,2019-10-19 13:20:18.172978,65.8,95.4,22.15342946517129,51.03532463569086,location8
2019-10-19 132410.jpg,2019-10-19 13:20:18.497227,50.5,63.4,23.46189059281301,53.70870527199207,location3
2019-10-19 132410.jpg,2019-10-19 13:20:18.509844,48.8,54.8,25.947966735332265,42.94651712825208,location1
2019-10-19 132410.jpg,2019-10-19 13:20:18.516794,58.5,86.9,23.46189059281301,44.33356221866178,location10
2019-10-19 132410.jpg,2019-10-19 13:20:18.603996,52.9,66.8,32.77866788738842,28.69306477454796,location7
2019-10-19 132410.jpg,2019-10-19 13:20:19.017951,59.2,94.2,25.384527351796752,43.18760967421989,location5
2019-10-19 132410.jpg,2019-10-19 13:20:19.098805,44.2,58.6,22.01457236591135,55.90600442511635,location2
2019-10-19 132410.jpg,2019-10-19 13:20:19.120314,65.3,94.6,22.15342946517129,50.975814450293726,location8
2019-10-19 132410.jpg,2019-10-19 13:20:19.358466,56.2,63.2,24.543373769741365,41.79751277943084,location6
2019-10-19 132410.jpg,2019-10-19 13:20:19.426875,48.9,55.0,25.947966735332265,42.89463645380331,location1
2019-10-19 132410.jpg,2019-10-19 13:20:19.438050,50.5,62.1,23.4485389486534,53.77126726176852,location3
2019-10-19 132410.jpg,2019-10-19 13:20:19.460923,58.5,88.0,23.46189059281301,44.38239108873121,location10
2019-10-19 132410.jpg,2019-10-19 13:20:19.531806,52.7,66.5,32.77866788738842,28.78004119935912,location7
2019-10-19 132410.jpg,2019-10-19 13:20:19.894883,58.9,68.1,31.45952544441901,30.125886930647745,location4
2019-10-19 132410.jpg,2019-10-19 13:20:20.072743,65.6,97.3,22.140077821011683,50.88883802548256,location8
2019-10-19 132410.jpg,2019-10-19 13:20:20.260645,59.2,94.4,25.384527351796752,43.16014343480583,location5
2019-10-19 132410.jpg,2019-10-19 13:20:20.271098,57.1,64.2,24.530022125581752,41.83718623636225,location6
2019-10-19 132410.jpg,2019-10-19 13:20:20.351766,44.3,58.7,22.054627298390173,56.05554283970398,location2
2019-10-19 132410.jpg,2019-10-19 13:20:20.355519,48.7,55.2,25.947966735332265,42.81376363775081,location1
2019-10-19 132410.jpg,2019-10-19 13:20:20.375235,50.6,62.7,23.46189059281301,53.84451056687266,location3
2019-10-19 132410.jpg,2019-10-19 13:20:20.406028,58.3,88.7,23.4485389486534,44.30914778362707,location10
2019-10-19 132410.jpg,2019-10-19 13:20:20.770696,52.5,66.9,32.79201953154802,28.767833981841765,location7
2019-10-19 132410.jpg,2019-10-19 13:20:20.837017,59.2,68.3,31.44350347142748,30.13656824597543,location4
2019-10-19 132410.jpg,2019-10-19 13:20:21.188230,57.7,68.1,24.543373769741365,41.83718623636225,location6
2019-10-19 132410.jpg,2019-10-19 13:20:21.203397,59.2,93.9,25.37117570763714,43.22423132677197,location5
2019-10-19 132410.jpg,2019-10-19 13:20:21.302754,44.5,59.3,22.01457236591135,56.34546425574121,location2
2019-10-19 132410.jpg,2019-10-19 13:20:21.307169,50.4,61.2,23.46189059281301,53.85519188220036,location3
2019-10-19 132410.jpg,2019-10-19 13:20:21.340896,66.2,99.0,22.15342946517129,50.85526817730982,location8
2019-10-19 132410.jpg,2019-10-19 13:20:21.359541,58.1,89.4,23.4485389486534,44.31982909895476,location10
2019-10-19 132410.jpg,2019-10-19 13:20:21.577959,48.8,55.4,25.947966735332265,42.77561608300908,location1
2019-10-19 132410.jpg,2019-10-19 13:20:21.698714,52.4,66.6,32.79201953154802,28.72510872053101,location7
2019-10-19 132410.jpg,2019-10-19 13:20:22.084699,59.3,68.3,31.47287708857863,30.17166399633784,location4
2019-10-19 132410.jpg,2019-10-19 13:20:22.105032,58.0,68.3,24.543373769741365,41.86617837796597,location6
2019-10-19 132410.jpg,2019-10-19 13:20:22.146042,59.5,94.2,25.37117570763714,43.22423132677197,location5
2019-10-19 132410.jpg,2019-10-19 13:20:22.240012,44.5,58.6,22.01457236591135,56.6018158236057,location2
2019-10-19 132410.jpg,2019-10-19 13:20:22.244349,50.3,59.2,23.475242236972605,53.89944304570077,location3
2019-10-19 132410.jpg,2019-10-19 13:20:22.277964,66.5,99.9,22.1667811093309,50.72404058899824,location8
2019-10-19 132410.jpg,2019-10-19 13:20:22.494710,48.6,55.4,25.96131837949187,42.68558785381857,location1
2019-10-19 132410.jpg,2019-10-19 13:20:22.603411,58.0,90.8,23.475242236972605,44.263370717936965,location10
2019-10-19 132410.jpg,2019-10-19 13:20:22.626775,52.4,68.1,32.80804150453956,28.754100862134727,location7
2019-10-19 132410.jpg,2019-10-19 13:20:23.021735,59.3,68.3,31.45952544441901,30.168612191958488,location4
2019-10-19 132410.jpg,2019-10-19 13:20:23.083326,58.8,92.3,25.384527351796752,43.30357824063479,location5
2019-10-19 132410.jpg,2019-10-19 13:20:23.177194,44.3,58.3,22.04127565423056,56.85206378271153,location2
2019-10-19 132410.jpg,2019-10-19 13:20:23.215103,66.1,99.0,22.182803082322422,50.65384908827344,location8
2019-10-19 132410.jpg,2019-10-19 13:20:23.327211,58.5,68.5,24.530022125581752,41.77004654001679,location6
2019-10-19 132410.jpg,2019-10-19 13:20:23.411425,48.5,55.3,25.947966735332265,42.59250782024872,location1
2019-10-19 132410.jpg,2019-10-19 13:20:23.497191,50.2,59.7,23.475242236972605,53.95132372014954,location3
2019-10-19 132410.jpg,2019-10-19 13:20:23.547729,57.9,90.2,23.46189059281301,44.310673685816745,location10
2019-10-19 132410.jpg,2019-10-19 13:20:23.554641,52.3,67.9,32.79201953154802,28.75257495994507,location7
2019-10-19 132410.jpg,2019-10-19 13:20:24.020566,58.4,91.7,25.40054932478829,43.34477759975586,location5
2019-10-19 132410.jpg,2019-10-19 13:20:24.115938,44.2,58.3,22.054627298390173,57.02754253452353,location2
2019-10-19 132410.jpg,2019-10-19 13:20:24.147129,66.9,99.5,22.15342946517129,50.66300450141146,location8
2019-10-19 132410.jpg,2019-10-19 13:20:24.243954,59.1,69.2,24.530022125581752,41.663233386739904,location6
2019-10-19 132410.jpg,2019-10-19 13:20:24.328272,48.6,56.2,25.947966735332265,42.53910124361028,location1
2019-10-19 132410.jpg,2019-10-19 13:20:24.450388,50.1,60.0,23.475242236972605,53.91927977416648,location3
2019-10-19 132410.jpg,2019-10-19 13:20:24.491953,58.1,90.4,23.4485389486534,44.283207446402685,location10
2019-10-19 132410.jpg,2019-10-19 13:20:24.792628,52.0,67.4,32.80804150453956,28.78156710154879,location7
2019-10-19 132410.jpg,2019-10-19 13:20:24.890786,59.8,69.4,31.45952544441901,30.24185549706264,location4
2019-10-19 132410.jpg,2019-10-19 13:20:25.089350,66.4,99.0,22.140077821011683,50.64621957732511,location8
2019-10-19 132410.jpg,2019-10-19 13:20:25.160855,59.1,69.3,24.543373769741365,41.69069962615397,location6
2019-10-19 132410.jpg,2019-10-19 13:20:25.267708,58.5,92.1,25.40054932478829,43.26695658808272,location5
2019-10-19 132410.jpg,2019-10-19 13:20:25.358499,44.2,58.1,22.04127565423056,57.10841535057603,location2
2019-10-19 132410.jpg,2019-10-19 13:20:25.392790,49.9,60.1,23.475242236972605,54.00167849240864,location3
2019-10-19 132410.jpg,2019-10-19 13:20:25.424775,58.1,89.0,23.46189059281301,44.322880903334095,location10
2019-10-19 132410.jpg,2019-10-19 13:20:25.550968,48.6,56.6,25.974670023651484,42.542153047989615,location1
2019-10-19 132410.jpg,2019-10-19 13:20:25.720382,51.3,66.7,32.79201953154802,28.78156710154879,location7
2019-10-19 132410.jpg,2019-10-19 13:20:25.843271,59.3,68.4,31.47287708857863,30.31509880216678,location4
2019-10-19 132410.jpg,2019-10-19 13:20:26.209893,58.9,92.3,25.37117570763714,43.18455786984055,location5
2019-10-19 132410.jpg,2019-10-19 13:20:26.309378,43.8,56.7,22.01457236591135,57.25642786297399,location2
2019-10-19 132410.jpg,2019-10-19 13:20:26.329965,49.9,61.0,23.475242236972605,54.02456702525368,location3
2019-10-19 132410.jpg,2019-10-19 13:20:26.336924,66.8,100.6,22.1667811093309,50.62790875104906,location8
2019-10-19 132410.jpg,2019-10-19 13:20:26.371939,58.1,89.6,23.46189059281301,44.21301594567788,location10
2019-10-19 132410.jpg,2019-10-19 13:20:26.383396,59.5,70.3,24.530022125581752,41.609826810101474,location6
2019-10-19 132410.jpg,2019-10-19 13:20:26.467787,48.6,57.0,25.96131837949187,42.51468680857557,location1
2019-10-19 132410.jpg,2019-10-19 13:20:26.653576,50.8,66.1,32.82139314869917,28.754100862134727,location7
2019-10-19 132410.jpg,2019-10-19 13:20:27.085993,59.1,68.5,31.45952544441901,30.313572899977107,location4
2019-10-19 132410.jpg,2019-10-19 13:20:27.157845,58.7,91.4,25.37117570763714,43.05485618371864,location5
2019-10-19 132410.jpg,2019-10-19 13:20:27.241447,43.8,56.5,22.02792401007096,57.30067902647441,location2
2019-10-19 132410.jpg,2019-10-19 13:20:27.267211,49.8,61.0,23.488593881132218,54.004730296787976,location3
2019-10-19 132410.jpg,2019-10-19 13:20:27.279539,66.8,100.5,22.182803082322422,50.65384908827344,location8
2019-10-19 132410.jpg,2019-10-19 13:20:27.300557,60.0,70.4,24.516670481422143,41.5686274509804,location6
2019-10-19 132410.jpg,2019-10-19 13:20:27.384813,48.7,57.2,25.91859311818112,42.47043564507515,location1
2019-10-19 132410.jpg,2019-10-19 13:20:27.581638,51.0,65.7,32.834744792858764,28.65186541542687,location7
2019-10-19 132410.jpg,2019-10-19 13:20:27.615477,58.0,89.8,23.4485389486534,44.16418707560845,location10
2019-10-19 132410.jpg,2019-10-19 13:20:28.017689,58.9,68.2,31.45952544441901,30.40207522697795,location4
2019-10-19 132410.jpg,2019-10-19 13:20:28.099644,58.3,90.8,25.37117570763714,42.97703517204547,location5
2019-10-19 132410.jpg,2019-10-19 13:20:28.193978,44.0,57.7,22.02792401007096,57.27931639581904,location2
2019-10-19 132410.jpg,2019-10-19 13:20:28.209498,49.7,61.1,23.504615854123763,54.015411612115656,location3
2019-10-19 132410.jpg,2019-10-19 13:20:28.216726,66.9,100.9,22.1667811093309,50.74998092622263,location8
2019-10-19 132410.jpg,2019-10-19 13:20:28.237807,60.1,70.5,24.530022125581752,41.54116121156634,location6
2019-10-19 132410.jpg,2019-10-19 13:20:28.509679,50.9,65.9,32.834744792858764,28.66712443732357,location7
2019-10-19 132410.jpg,2019-10-19 13:20:28.574525,58.1,89.7,23.46189059281301,44.21301594567788,location10
2019-10-19 132410.jpg,2019-10-19 13:20:28.607024,48.7,57.3,25.947966735332265,42.46128023193713,location1
2019-10-19 132410.jpg,2019-10-19 13:20:29.036790,58.0,89.8,25.384527351796752,42.97856107423515,location5
2019-10-19 132410.jpg,2019-10-19 13:20:29.131214,44.0,58.3,22.02792401007096,57.25032425421532,location2
2019-10-19 132410.jpg,2019-10-19 13:20:29.148309,66.6,100.7,22.1667811093309,50.89341573205157,location8
2019-10-19 132410.jpg,2019-10-19 13:20:29.169807,60.5,71.1,24.516670481422143,41.530479896238646,location6
2019-10-19 132410.jpg,2019-10-19 13:20:29.462673,49.5,60.6,23.475242236972605,54.02456702525368,location3
2019-10-19 132410.jpg,2019-10-19 13:20:29.513856,58.4,91.1,23.46189059281301,44.26031891355765,location10
2019-10-19 132410.jpg,2019-10-19 13:20:29.523780,48.8,57.7,25.96131837949187,42.42313267719539,location1
2019-10-19 132410.jpg,2019-10-19 13:20:29.743288,50.9,65.1,32.834744792858764,28.624399176012822,location7
2019-10-19 132410.jpg,2019-10-19 13:20:29.885941,58.8,68.4,31.45952544441901,30.429541466392003,location4
2019-10-19 132410.jpg,2019-10-19 13:20:30.090535,66.7,99.4,22.1667811093309,51.0383764400702,location8
2019-10-19 132410.jpg,2019-10-19 13:20:30.378951,43.7,57.7,22.01457236591135,57.23659113450829,location2
2019-10-19 132410.jpg,2019-10-19 13:20:30.410226,49.3,60.1,23.488593881132218,54.036774242771045,location3
2019-10-19 132410.jpg,2019-10-19 13:20:30.417533,60.6,71.5,24.543373769741365,41.53200579842832,location6
2019-10-19 132410.jpg,2019-10-19 13:20:30.440534,48.6,57.7,25.96131837949187,42.397192339971006,location1
2019-10-19 132410.jpg,2019-10-19 13:20:30.452801,58.7,92.0,23.46189059281301,44.26031891355765,location10
2019-10-19 132410.jpg,2019-10-19 13:20:30.670873,51.0,65.5,32.848096437018384,28.60761425192645,location7
2019-10-19 132410.jpg,2019-10-19 13:20:30.823013,58.9,68.5,31.45952544441901,30.49210345616845,location4
2019-10-19 132410.jpg,2019-10-19 13:20:31.238344,57.7,88.4,25.384527351796752,43.04264896620128,location5
2019-10-19 132410.jpg,2019-10-19 13:20:31.321944,43.8,57.8,22.01457236591135,57.1450370031281,location2
2019-10-19 132410.jpg,2019-10-19 13:20:31.327946,67.4,97.5,22.140077821011683,51.129930571450366,location8
2019-10-19 132410.jpg,2019-10-19 13:20:31.347463,49.3,60.5,23.46189059281301,53.99099717708096,location3
2019-10-19 132410.jpg,2019-10-19 13:20:31.357279,48.6,57.8,25.96131837949187,42.42313267719539,location1
2019-10-19 132410.jpg,2019-10-19 13:20:31.359874,60.9,72.3,24.55939574273289,41.4526588845655,location6
2019-10-19 132410.jpg,2019-10-19 13:20:31.401868,58.7,91.9,23.43251697566185,44.30609597924772,location10
2019-10-19 132410.jpg,2019-10-19 13:20:31.603880,50.9,64.9,32.848096437018384,28.66712443732357,location7
2019-10-19 132410.jpg,2019-10-19 13:20:32.075818,59.0,67.9,31.45952544441901,30.519569695582515,location4
2019-10-19 132410.jpg,2019-10-19 13:20:32.180725,58.1,88.2,25.40054932478829,43.0563820859083,location5
2019-10-19 132410.jpg,2019-10-19 13:20:32.253997,44.0,57.8,22.04127565423056,57.06721599145495,location2
2019-10-19 132410.jpg,2019-10-19 13:20:32.265072,67.9,98.6,22.1667811093309,51.168078126192114,location8
2019-10-19 132410.jpg,2019-10-19 13:20:32.289424,49.3,60.8,23.475242236972605,54.01388570992601,location3
2019-10-19 132410.jpg,2019-10-19 13:20:32.307821,61.5,74.1,24.55939574273289,41.559472037842376,location6
2019-10-19 132410.jpg,2019-10-19 13:20:32.542489,50.9,65.6,32.86411841000992,28.670176241702908,location7
2019-10-19 132410.jpg,2019-10-19 13:20:32.576239,48.2,57.7,25.947966735332265,42.355992980849926,location1
2019-10-19 132410.jpg,2019-10-19 13:20:32.640545,58.7,92.2,23.4485389486534,44.29694056610971,location10
2019-10-19 132410.jpg,2019-10-19 13:20:33.007762,59.2,67.8,31.45952544441901,30.576028076600288,location4
2019-10-19 132410.jpg,2019-10-19 13:20:33.132168,57.8,86.5,25.37117570763714,43.09300373846037,location5
2019-10-19 132410.jpg,2019-10-19 13:20:33.186002,44.0,58.6,22.02792401007096,56.99092088197146,location2
2019-10-19 132410.jpg,2019-10-19 13:20:33.212435,68.5,100.5,22.15342946517129,51.204699778744185,location8
2019-10-19 132410.jpg,2019-10-19 13:20:33.236687,49.4,61.2,23.475242236972605,54.01388570992601,location3
2019-10-19 132410.jpg,2019-10-19 13:20:33.250452,61.4,73.8,24.543373769741365,41.50453955901428,location6
2019-10-19 132410.jpg,2019-10-19 13:20:33.493268,48.1,57.6,25.947966735332265,42.317845426108185,location1
2019-10-19 132410.jpg,2019-10-19 13:20:33.578966,58.5,91.6,23.46189059281301,44.33356221866178,location10
2019-10-19 132410.jpg,2019-10-19 13:20:33.775895,50.6,65.2,32.834744792858764,28.694590676737626,location7
2019-10-19 132410.jpg,2019-10-19 13:20:34.086293,57.8,87.6,25.357824063477537,43.105210955977725,location5
2019-10-19 132410.jpg,2019-10-19 13:20:34.128283,43.9,58.4,22.04127565423056,56.902418554970616,location2
2019-10-19 132410.jpg,2019-10-19 13:20:34.149614,69.0,101.0,22.140077821011683,51.27641718165866,location8
