image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 115923.jpg,2019-10-19 11:49:30.382701,57.4,96.1,22.66880292973221,48.291752498664856,location10
2019-10-19 115923.jpg,2019-10-19 11:49:56.282422,52.8,84.6,23.707560845349818,48.000305180437934,location5
2019-10-19 124443.jpg,2019-10-19 12:39:42.765284,49.8,67.4,21.94247348744945,60.744640268558776,location2
2019-10-19 111233.JPG,2019-10-19 11:01:48.075706,65.2,112.6,22.38307774471656,51.23521782253758,location10
2019-10-19 132416.jpg,2019-10-19 13:32:23.731347,50.5,67.6,23.488593881132218,52.01495384145876,location3
2019-10-19 104604.JPG,2019-10-19 10:58:10.301557,62.9,70.7,39.47318226901656,29.21492332341497,location6
2019-10-19 130723.jpg,2019-10-19 13:03:25.349244,66.3,95.4,22.15342946517129,49.52925917448693,location8
2019-10-19 130723.jpg,2019-10-19 13:05:15.327493,44.0,52.5,25.96131837949187,42.00350957503625,location1
2019-10-19 104440.JPG,2019-10-19 09:29:45.471617,79.6,130.7,23.21355001144427,54.07797360189212,location5
2019-10-19 104440.JPG,2019-10-19 10:31:54.759640,60.5,71.5,30.3727016098268,35.844968337529565,location4
2019-10-19 122026.jpg,2019-10-19 12:19:47.560295,48.2,62.0,34.12451361867704,26.04409857328145,location7
2019-10-19 104440.JPG,2019-10-19 10:00:51.660640,72.4,80.8,39.147402151522094,24.91645685511559,location6
2019-10-19 104440.JPG,2019-10-19 10:29:03.931486,61.8,104.4,20.711451895933465,57.50362401770048,location8
2019-10-19 140050.jpg,2019-10-19 13:56:25.618682,67.0,80.6,23.25093461509117,53.19600213626308,location3
2019-10-19 115923.jpg,2019-10-19 11:49:07.701825,57.7,81.2,22.66079194323644,56.263065537499045,location3
2019-10-19 104604.JPG,2019-10-19 10:49:32.887312,59.2,69.5,30.51422903791867,35.632867933165485,location4
2019-10-19 132416.jpg,2019-10-19 13:27:17.043020,46.6,66.5,22.07064927138171,61.52742809185931,location2
2019-10-19 132416.jpg,2019-10-19 13:32:19.672453,50.6,67.9,23.46189059281301,52.18432898451209,location3
2019-10-19 115942.JPG,2019-10-19 12:09:04.210909,47.1,65.6,21.405737392233164,56.51331349660487,location2
2019-10-19 124454.jpg,2019-10-19 12:53:06.718132,48.3,57.7,26.44197756923781,40.43183031967651,location1
2019-10-19 122026.jpg,2019-10-19 12:10:15.391067,49.9,58.8,37.31021591515984,22.86106660563058,location7
2019-10-19 104440.JPG,2019-10-19 09:37:12.543632,66.5,92.0,32.70923933775845,33.65987640192264,location7
2019-10-19 130723.jpg,2019-10-19 13:03:52.388216,49.7,67.7,22.591363393606468,58.982223239490345,location2
2019-10-19 115923.jpg,2019-10-19 11:55:14.548115,46.8,69.8,21.152056153200565,63.08842603189136,location2
2019-10-19 104604.JPG,2019-10-19 10:49:57.863606,52.2,73.0,34.946974898908984,27.0771343556878,location7
2019-10-19 122032.jpg,2019-10-19 12:29:53.094743,69.9,111.3,21.94247348744945,56.627756160830096,location8
2019-10-19 104440.JPG,2019-10-19 09:29:40.690321,63.2,90.7,30.72785534447241,37.91866941329061,location7
2019-10-19 130723.jpg,2019-10-19 13:05:44.666457,50.9,85.8,25.216296635385675,43.55840390630961,location5
2019-10-19 132416.jpg,2019-10-19 13:30:41.621852,68.6,105.9,22.27893492027161,49.884794384679935,location8
2019-10-19 104604.JPG,2019-10-19 10:51:13.642391,68.3,122.0,22.086671244373235,52.67872129396506,location10
2019-10-19 104604.JPG,2019-10-19 10:57:04.238049,70.8,120.3,21.23216601815824,56.42328526741436,location8
2019-10-19 115923.jpg,2019-10-19 11:50:57.911311,45.1,63.6,21.06660563057908,65.52834363317311,location2
2019-10-19 104440.JPG,2019-10-19 09:23:14.223601,69.0,103.1,29.141680018310826,42.91752498664835,location7
2019-10-19 104440.JPG,2019-10-19 10:44:29.245062,74.6,83.5,38.46913862821393,24.79285877775235,location6
2019-10-19 104440.JPG,2019-10-19 09:54:12.357146,77.3,123.6,19.664682993820094,62.67185473411154,location8
2019-10-19 104440.JPG,2019-10-19 10:12:04.770652,77.1,119.7,19.89166094453345,63.704890516517885,location8
2019-10-19 132410.jpg,2019-10-19 13:17:48.404742,62.3,71.1,31.31799801632715,31.35271229114213,location4
2019-10-19 104440.JPG,2019-10-19 10:21:15.368973,63.2,78.8,28.01747158007172,41.84786755168994,location4
2019-10-19 122026.jpg,2019-10-19 12:14:41.617703,44.6,53.2,23.355077439536128,51.45647364003968,location1
2019-10-19 134327.jpg,2019-10-19 13:44:11.428091,78.3,118.2,22.44983596551461,51.7769130998703,location8
2019-10-19 104604.JPG,2019-10-19 10:48:42.644098,58.4,78.4,20.61532005798428,65.2567330434119,location2
2019-10-19 111233.JPG,2019-10-19 11:01:30.063122,65.0,87.4,22.604715037766084,56.09674219882506,location3
2019-10-19 124443.jpg,2019-10-19 12:34:28.847346,49.2,61.5,36.03379873350119,24.510566872663464,location7
2019-10-19 122032.jpg,2019-10-19 12:21:26.500703,47.3,58.0,24.348439765011072,48.8364995803769,location1
2019-10-19 115923.jpg,2019-10-19 11:54:37.909565,52.1,83.3,23.6194399938964,47.49065384908828,location5
2019-10-19 115923.jpg,2019-10-19 11:41:00.180486,47.2,66.8,35.12855725947966,25.68703746089876,location7
2019-10-19 130733.jpg,2019-10-19 13:09:16.061523,61.2,93.8,23.659494926375213,44.30914778362707,location10
2019-10-19 104604.JPG,2019-10-19 10:53:45.159593,62.8,76.8,29.96414129854277,36.57129777981231,location4
2019-10-19 104440.JPG,2019-10-19 10:29:53.879912,52.9,76.1,22.997253376058588,53.28603036545358,location3
2019-10-19 111435.JPG,2019-10-19 11:19:45.355049,52.0,69.9,32.241931792172124,31.3344014648661,location7
2019-10-19 132410.jpg,2019-10-19 13:23:25.441351,60.1,67.5,30.837338826581217,31.67467765316244,location4
2019-10-19 124454.jpg,2019-10-19 12:51:32.253822,53.8,60.4,24.90920881971465,41.09254596780347,location6
2019-10-19 104440.JPG,2019-10-19 09:56:50.866010,69.4,126.4,19.766155489433128,64.38239108873121,location5
2019-10-19 104440.JPG,2019-10-19 09:51:50.422787,69.4,124.0,19.75280384527352,64.80964370183871,location5
2019-10-19 104440.JPG,2019-10-19 10:44:07.529191,57.2,85.3,21.71549553673611,52.503242542153046,location10
2019-10-19 111435.JPG,2019-10-19 11:21:05.787607,58.8,98.3,23.46456092164492,53.43251697566186,location5
2019-10-19 111233.JPG,2019-10-19 11:03:55.771685,50.7,68.6,35.782787823300524,26.349279011215376,location7
2019-10-19 104440.JPG,2019-10-19 09:22:40.036696,70.1,95.8,28.636987869077583,45.6549935149157,location7
2019-10-19 111233.JPG,2019-10-19 11:03:11.543858,68.2,108.1,21.517891203173875,55.44670786602579,location8
2019-10-19 122032.jpg,2019-10-19 12:32:10.070932,67.3,99.3,21.886396581979103,52.45441367208362,location8
2019-10-19 111233.JPG,2019-10-19 11:06:21.351618,56.7,81.3,20.75684748607614,65.6687266346227,location2
2019-10-19 104440.JPG,2019-10-19 09:27:26.723432,68.5,93.1,31.066987106126504,36.54077973601892,location7
2019-10-19 115923.jpg,2019-10-19 11:47:22.759120,48.4,66.7,20.941100175478766,65.81979095140001,location2
2019-10-19 104440.JPG,2019-10-19 10:10:38.885902,75.3,122.3,19.806210421911963,64.70740825513084,location8
2019-10-19 124454.jpg,2019-10-19 12:48:01.420514,44.5,52.8,26.44197756923781,41.13832303349356,location1
2019-10-19 130733.jpg,2019-10-19 13:12:49.490846,51.1,74.4,22.07064927138171,58.47409781033036,location2
2019-10-19 104440.JPG,2019-10-19 10:13:17.509946,54.6,76.7,34.02571145189593,29.491111619745173,location7
2019-10-19 111435.JPG,2019-10-19 11:26:39.920331,58.1,89.0,22.185473411154348,51.15739681086443,location10
2019-10-19 104440.JPG,2019-10-19 10:39:45.362411,54.7,91.2,21.02388036926833,56.87953002212558,location5
2019-10-19 111435.JPG,2019-10-19 11:19:22.411166,51.2,74.5,31.95620660715648,32.465094987411305,location7
2019-10-19 104604.JPG,2019-10-19 10:50:40.356183,61.1,90.7,21.2642099641413,62.1316853589685,location8
2019-10-19 104440.JPG,2019-10-19 09:53:07.537927,65.0,93.0,24.941252765697712,50.69657434958419,location3
2019-10-19 124443.jpg,2019-10-19 12:43:06.869795,53.9,72.6,21.92912184328985,59.78179598687724,location2
2019-10-19 134314.jpg,2019-10-19 13:35:13.571804,52.3,66.5,23.75829709315633,49.92141603723203,location3
2019-10-19 134327.jpg,2019-10-19 13:43:24.491516,46.8,58.2,25.365835049973303,41.33363851377127,location1
2019-10-19 111233.JPG,2019-10-19 11:06:47.134575,137.1,152.4,29.83863584344243,36.942092011902034,location4
2019-10-19 122032.jpg,2019-10-19 12:27:33.890292,47.4,58.5,26.514076447699708,43.759822995346,location1
2019-10-19 122026.jpg,2019-10-19 12:12:53.385161,55.2,83.1,23.616769665064467,46.26535439078355,location10
2019-10-19 130723.jpg,2019-10-19 13:06:47.534186,47.6,64.8,22.39375906004425,58.80674448767834,location2
2019-10-19 104440.JPG,2019-10-19 09:57:53.865638,57.8,81.3,33.969634546425574,30.44174868390936,location7
2019-10-19 104440.JPG,2019-10-19 10:39:22.850073,57.0,78.6,20.3616388189517,67.46776531624323,location2
2019-10-19 115923.jpg,2019-10-19 11:43:12.081661,50.1,69.7,20.967803463797964,63.82391088731215,location2
2019-10-19 130723.jpg,2019-10-19 12:59:09.431471,48.1,64.4,23.101396200503544,54.98588540474555,location2
2019-10-19 115923.jpg,2019-10-19 11:51:29.589976,57.1,98.3,22.62607766842146,48.53894865339132,location10
2019-10-19 132410.jpg,2019-10-19 13:20:34.409995,47.9,57.6,25.974670023651484,42.319371328297855,location1
2019-10-19 104440.JPG,2019-10-19 09:37:19.377202,92.7,153.7,21.37636377508201,58.435950255588615,location8
2019-10-19 111435.JPG,2019-10-19 11:18:09.255813,51.1,72.6,31.152437628748004,32.8374151216907,location7
2019-10-19 104440.JPG,2019-10-19 09:40:06.531946,74.3,119.9,19.568551155870907,65.49629968719005,location5
2019-10-19 111435.JPG,2019-10-19 11:25:17.468798,56.8,104.4,24.39917601281757,49.63302052338446,location5
2019-10-19 122032.jpg,2019-10-19 12:29:15.571025,57.4,64.5,35.79880979629206,25.65041580834669,location4
2019-10-19 140050.jpg,2019-10-19 13:58:46.492516,58.8,77.0,23.280308232242323,54.02761882963304,location3
2019-10-19 111435.JPG,2019-10-19 11:21:27.755608,47.6,66.4,33.43289845120928,29.77035172045472,location7
2019-10-19 115923.jpg,2019-10-19 11:56:41.625190,55.5,63.0,35.77210650797284,26.385900663767448,location4
2019-10-19 115923.jpg,2019-10-19 11:44:08.403558,52.8,87.8,22.42580300602731,49.11726558327612,location10
2019-10-19 124443.jpg,2019-10-19 12:36:46.987487,60.7,73.3,35.99641412985427,24.766918440527963,location4
2019-10-19 124443.jpg,2019-10-19 12:43:37.735345,58.8,89.5,25.11749446860456,44.43274586099032,location5
2019-10-19 104440.JPG,2019-10-19 10:38:52.316612,56.8,78.2,22.532616159304183,56.40802624551765,location3
2019-10-19 134314.jpg,2019-10-19 13:34:50.715048,56.4,70.9,23.771648737315942,50.47684443427176,location3
2019-10-19 111424.JPG,2019-10-19 11:14:03.802630,66.7,112.7,21.47516594186313,58.730449378194855,location8
2019-10-19 104440.JPG,2019-10-19 10:42:26.154151,58.6,104.8,21.106660563057915,56.48737315938048,location5
2019-10-19 115923.jpg,2019-10-19 11:58:36.832855,46.5,62.5,34.848172732127864,25.77248798352025,location7
2019-10-19 140059.jpg,2019-10-19 14:01:31.001440,63.5,73.6,33.48096437018388,28.25970855268177,location4
2019-10-19 104604.JPG,2019-10-19 10:50:26.899296,65.1,72.8,37.90035858701457,22.86106660563058,location6
2019-10-19 104440.JPG,2019-10-19 10:39:20.781492,50.4,70.3,32.16983291371024,30.49668116273747,location7
2019-10-19 104440.JPG,2019-10-19 09:54:13.594263,68.9,77.2,34.72800793469139,35.1445792324712,location6
2019-10-19 115923.jpg,2019-10-19 11:49:54.617183,41.9,83.8,22.63942931258105,48.36041809719996,location10
2019-10-19 104604.JPG,2019-10-19 10:52:03.212279,51.5,77.1,34.54909590295261,28.28259708552681,location7
2019-10-19 104440.JPG,2019-10-19 10:39:38.381821,55.7,74.6,22.54863813229572,54.97672999160754,location3
2019-10-19 104440.JPG,2019-10-19 10:04:19.581260,65.5,72.7,39.061951628900594,25.07820248722057,location6
2019-10-19 124454.jpg,2019-10-19 12:45:31.805857,50.1,68.8,23.30701152056153,53.90402075226978,location3
2019-10-19 104440.JPG,2019-10-19 10:07:00.897268,55.0,69.3,33.28870069428549,29.179827573052567,location7
2019-10-19 130723.jpg,2019-10-19 12:59:42.884226,52.3,81.7,25.357824063477537,43.66063935301747,location5
2019-10-19 111435.JPG,2019-10-19 11:31:25.399304,61.5,101.9,25.259021896696424,48.20630197604335,location5
2019-10-19 134327.jpg,2019-10-19 13:45:00.496693,75.7,119.5,22.463187609674225,50.29678797589074,location8
2019-10-19 104440.JPG,2019-10-19 10:24:13.071715,50.1,66.0,36.37560082398719,26.70634012359808,location7
2019-10-19 104440.JPG,2019-10-19 09:25:50.396973,62.1,85.5,30.75455863279164,38.66178377965972,location7
2019-10-19 104440.JPG,2019-10-19 10:14:06.557377,61.2,87.7,22.47386892500192,55.82818341344321,location3
2019-10-19 111233.JPG,2019-10-19 11:05:20.929209,55.9,68.6,21.98252841992829,57.428854810406655,location1
2019-10-19 130723.jpg,2019-10-19 13:05:37.632696,54.6,61.2,24.941252765697712,40.80262455176623,location6
2019-10-19 130723.jpg,2019-10-19 13:05:16.645410,64.9,100.8,22.23887998779278,51.58922713054093,location8
2019-10-19 104440.JPG,2019-10-19 09:52:26.305277,73.5,124.2,19.766155489433128,64.56702525368124,location5
2019-10-19 104440.JPG,2019-10-19 09:58:45.551464,72.3,111.6,19.59525444419013,61.35652704661632,location8
2019-10-19 115923.jpg,2019-10-19 11:44:54.455987,57.5,67.6,31.63042648966201,31.581597619592586,location4
2019-10-19 132416.jpg,2019-10-19 13:31:06.504884,59.1,115.5,25.00534065766385,42.84122987716487,location5
2019-10-19 104604.JPG,2019-10-19 10:56:01.177640,59.2,95.5,22.011902037079423,55.53826199740597,location5
2019-10-19 115923.jpg,2019-10-19 11:54:05.897817,52.7,84.2,23.69153887235828,46.785687037460896,location5
2019-10-19 104440.JPG,2019-10-19 10:42:43.580820,62.3,69.7,38.32494087129015,24.449530785076675,location6
2019-10-19 122032.jpg,2019-10-19 12:26:44.978133,46.3,59.2,25.91859311818112,44.92713817044328,location1
2019-10-19 104511.JPG,2019-10-19 10:45:06.718634,63.0,88.4,20.460440985732816,63.61028458075838,location2
2019-10-19 111435.JPG,2019-10-19 11:34:53.297855,57.1,78.0,22.85572594796673,54.63797970550088,location3
2019-10-19 104604.JPG,2019-10-19 10:48:40.295663,54.8,69.4,22.98657206073091,53.127336537727935,location1
2019-10-19 104440.JPG,2019-10-19 09:35:48.081247,109.6,156.1,22.37773708705272,55.762569619287405,location8
2019-10-19 104440.JPG,2019-10-19 10:42:51.198652,57.9,97.2,21.12001220721752,55.954833295185786,location5
2019-10-19 122032.jpg,2019-10-19 12:24:29.872014,72.6,104.1,21.811627374685287,52.576485847257175,location8
2019-10-19 111314.JPG,2019-10-19 11:13:13.517644,62.5,81.7,22.588693064774542,56.14862287327382,location3
2019-10-19 104604.JPG,2019-10-19 10:54:18.857858,57.1,92.0,22.1427481498436,51.96307316701,location10
2019-10-19 130733.jpg,2019-10-19 13:15:42.608728,60.0,70.5,31.587701228351264,29.86037994964523,location4
2019-10-19 111435.JPG,2019-10-19 11:17:50.765483,58.1,75.0,21.742198825055308,59.3423361562524,location1
2019-10-19 104440.JPG,2019-10-19 10:25:36.174144,59.2,78.4,20.206759746700246,67.6050965133135,location2
2019-10-19 111435.JPG,2019-10-19 11:21:29.614213,48.4,68.7,33.45960173952849,29.727626459143966,location7
2019-10-19 124443.jpg,2019-10-19 12:35:20.861124,45.8,58.8,29.71313038834211,36.566720073243296,location1
2019-10-19 124443.jpg,2019-10-19 12:44:17.671630,52.9,70.4,21.91577019913024,60.88502327000839,location2
2019-10-19 124454.jpg,2019-10-19 12:44:58.507844,53.9,84.8,25.344472419317928,44.08941786831464,location5
2019-10-19 124454.jpg,2019-10-19 12:47:30.492067,46.9,54.4,26.42862592507821,41.019302662699324,location1
2019-10-19 104440.JPG,2019-10-19 09:41:46.149675,63.7,102.8,31.53162432288089,35.465018692301825,location7
2019-10-19 122026.jpg,2019-10-19 12:11:46.101904,50.4,84.7,24.425879301136803,46.75974670023651,location5
2019-10-19 115942.JPG,2019-10-19 12:03:41.499556,52.7,86.8,24.22827496757457,48.76325627527275,location5
2019-10-19 115923.jpg,2019-10-19 11:53:06.115733,54.1,64.0,34.34348058289464,27.94842450598917,location4
2019-10-19 134314.jpg,2019-10-19 13:39:38.019356,48.7,62.3,21.9718471046006,60.326543068589295,location2
2019-10-19 115923.jpg,2019-10-19 11:45:41.545338,54.3,92.3,23.06935225452048,49.70168612191959,location5
2019-10-19 115923.jpg,2019-10-19 11:38:13.916299,52.5,85.2,22.690165560387587,51.35881589990082,location5
2019-10-19 111435.JPG,2019-10-19 11:26:52.608189,61.0,78.0,22.73022049286641,57.00312809948882,location3
2019-10-19 132416.jpg,2019-10-19 13:26:31.297791,48.5,65.5,22.08400091554131,60.11596856641489,location2
2019-10-19 115923.jpg,2019-10-19 11:38:14.218341,49.3,85.7,22.76760509651331,47.9316395819028,location10
2019-10-19 122032.jpg,2019-10-19 12:28:22.735558,47.8,58.1,27.0374608987564,42.79545281147478,location1
2019-10-19 111233.JPG,2019-10-19 11:04:49.507981,65.9,122.4,21.58731975280385,55.478751812008845,location8
2019-10-19 124443.jpg,2019-10-19 12:39:45.887517,50.5,69.5,21.91577019913024,60.78583962767986,location2
2019-10-19 122026.jpg,2019-10-19 12:17:36.089658,54.3,72.2,21.54726482032501,61.96231021591514,location2
2019-10-19 130733.jpg,2019-10-19 13:14:21.548474,50.3,63.0,23.405813687342643,53.46913862821393,location3
2019-10-19 140050.jpg,2019-10-19 14:00:11.018530,68.2,103.3,22.308308537422747,49.09285114824139,location8
2019-10-19 124443.jpg,2019-10-19 12:44:21.576154,54.1,83.2,25.30174715800717,44.53803311207752,location5
2019-10-19 104440.JPG,2019-10-19 10:23:18.101629,55.2,79.0,23.125429159990844,55.18120088502327,location3
2019-10-19 111233.JPG,2019-10-19 11:10:32.481792,59.9,73.6,29.01617456321049,38.60074769207294,location4
2019-10-19 124443.jpg,2019-10-19 12:44:11.548005,54.5,83.1,25.259021896696424,44.31982909895476,location5
2019-10-19 122032.jpg,2019-10-19 12:29:34.043904,69.8,113.0,21.92912184328985,54.64255741206989,location8
2019-10-19 111435.JPG,2019-10-19 11:19:13.077512,63.5,84.5,22.47386892500192,56.30731670099946,location3
2019-10-19 111233.JPG,2019-10-19 11:07:12.137006,55.8,77.4,34.394216830701154,27.747005416952767,location7
2019-10-19 132416.jpg,2019-10-19 13:32:58.099878,67.3,99.5,24.268329900053395,42.89158464942397,location10
2019-10-19 122032.jpg,2019-10-19 12:27:46.723828,47.0,56.1,26.65560387579156,42.8046082246128,location1
2019-10-19 104440.JPG,2019-10-19 09:44:59.310191,94.7,141.0,19.77683680476082,64.80811779964904,location8
2019-10-19 104440.JPG,2019-10-19 10:23:57.334827,59.5,76.0,20.206759746700246,69.08369573510338,location2
2019-10-19 111233.JPG,2019-10-19 11:03:11.322843,68.7,88.0,20.642023346303503,60.49744411383229,location2
2019-10-19 124443.jpg,2019-10-19 12:41:52.173505,51.9,58.7,36.44769970244907,24.592965590905624,location4
2019-10-19 104440.JPG,2019-10-19 09:53:51.454237,73.6,124.2,19.65133134966048,63.63622491798276,location8
2019-10-19 132410.jpg,2019-10-19 13:19:52.022631,59.1,69.9,31.44350347142748,31.37560082398717,location4
2019-10-19 111233.JPG,2019-10-19 11:04:55.076779,52.7,78.1,35.55313954375525,26.990157930876627,location7
2019-10-19 104511.JPG,2019-10-19 10:45:18.298668,51.0,69.6,32.653162432288084,30.937666895551995,location7
2019-10-19 130733.jpg,2019-10-19 13:12:35.428302,52.3,80.4,22.097352559700926,58.529030289158456,location2
2019-10-19 140050.jpg,2019-10-19 13:53:20.733673,71.7,115.5,22.32166018158236,49.083695735103376,location8
2019-10-19 140059.jpg,2019-10-19 14:02:33.067224,53.5,64.8,25.365835049973303,43.83764400701915,location1
2019-10-19 111233.JPG,2019-10-19 11:09:05.126853,55.6,71.3,21.95582513160905,56.9634546425574,location1
