image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_124200.jpg,2019-11-10 12:40:22.448257,49.4,84.3,21.14137483787289,44.40222781719692,location7
IMG_20191110_103543.jpg,2019-11-10 10:27:56.568275,68.8,120.1,16.174563210498203,72.59937438010223,location2
IMG_20191110_131019.jpg,2019-11-10 13:09:02.534740,48.0,75.2,18.65529869535363,65.97238117036696,location2
IMG_20191110_131019.jpg,2019-11-10 13:09:34.378561,39.9,81.7,22.76760509651331,37.82253757534142,location10
IMG_20191110_103543.jpg,2019-11-10 10:06:19.372652,63.1,109.6,23.88647287708858,41.13374532692455,location7
IMG_20191110_112111.jpg,2019-11-10 11:23:13.632936,57.7,94.6,20.15335317006181,48.56641489280537,location3
IMG_20191110_122917.jpg,2019-11-10 12:26:51.473530,48.0,65.8,23.11741817349508,50.618753337911045,location6
IMG_20191110_103543.jpg,2019-11-10 10:33:31.433301,67.3,134.3,18.398947127489127,49.8268101014725,location10
IMG_20191110_131057.jpg,2019-11-10 13:13:03.393029,83.7,119.7,18.4443427176318,67.92706187533379,location2
IMG_20191110_124200.jpg,2019-11-10 12:38:50.452585,50.6,94.1,21.08529793240254,44.27862973983368,location7
IMG_20191110_125257.jpg,2019-11-10 12:52:42.140820,39.6,56.6,33.20057984283207,25.57106889448385,location1
IMG_20191110_124200.jpg,2019-11-10 12:36:25.373980,48.8,87.8,21.071946288242927,43.67742427710385,location7
IMG_20191110_125257.jpg,2019-11-10 12:51:30.198215,43.9,59.1,33.28603036545357,23.87426565957124,location1
IMG_20191110_112028.jpg,2019-11-10 11:19:38.106308,51.6,71.2,20.55123216601816,51.056687266346216,location1
IMG_20191110_105515.jpg,2019-11-10 10:56:28.866211,53.3,68.7,30.19913023575189,39.61699855039292,location6
IMG_20191110_132152.jpg,2019-11-10 13:25:44.022349,37.0,48.8,34.81879911497673,24.90882734416724,location1
IMG_20191110_125257.jpg,2019-11-10 12:49:41.887828,50.9,74.8,24.3030441748684,38.236057068741886,location4
IMG_20191110_122917.jpg,2019-11-10 12:25:13.113268,53.0,98.4,21.69413290608073,43.04264896620128,location7
IMG_20191110_120058.jpg,2019-11-10 12:06:52.155546,52.9,70.2,20.965133134966045,65.22926680399786,location6
IMG_20191110_134726.jpg,2019-11-10 13:52:21.729267,44.1,71.6,20.871671625848773,53.67971313038834,location3
IMG_20191110_113949.jpg,2019-11-10 11:40:55.494431,54.4,88.3,22.265583276112,42.221713588159,location9
IMG_20191110_110839.jpg,2019-11-10 11:10:35.156369,56.8,93.7,19.619287403677426,52.15686274509804,location3
IMG_20191110_103846.jpg,2019-11-10 10:43:33.556707,64.7,129.3,18.45502403295949,48.952468146791794,location10
IMG_20191110_124200.jpg,2019-11-10 12:37:57.570661,46.9,61.7,23.469901579308768,51.47325856412604,location6
IMG_20191110_131019.jpg,2019-11-10 13:08:31.617304,41.1,52.6,33.937590600442505,25.229266803997863,location1
IMG_20191110_131019.jpg,2019-11-10 13:07:08.508806,47.4,75.5,20.43373769741359,53.3653772793164,location3
IMG_20191110_122946.jpg,2019-11-10 12:34:12.341115,48.4,88.8,21.12802319371329,44.04364080262455,location7
IMG_20191110_125257.jpg,2019-11-10 12:53:33.174876,50.7,72.5,24.43121995880064,38.719768062867175,location4
IMG_20191110_124200.jpg,2019-11-10 12:37:33.571911,55.7,104.1,22.63408865491722,39.74517433432517,location8
IMG_20191110_124246.jpg,2019-11-10 12:46:57.116393,55.1,89.4,19.03448538948653,53.18532082093538,location2
IMG_20191110_134726.jpg,2019-11-10 13:51:27.179289,41.6,62.3,33.78805218585488,24.055848020141912,location9
IMG_20191110_110839.jpg,2019-11-10 11:12:15.908024,58.5,93.7,22.71953917753872,45.84420538643473,location9
IMG_20191110_125257.jpg,2019-11-10 12:54:43.600250,52.9,79.2,22.054627298390173,51.818112458991386,location3
IMG_20191110_112028.jpg,2019-11-10 11:18:52.320103,53.9,105.7,22.732890821698327,40.79957274738689,location5
IMG_20191110_124246.jpg,2019-11-10 12:44:23.876422,52.2,75.6,24.83978027008469,37.53414206149386,location4
IMG_20191110_105409.jpg,2019-11-10 10:53:59.735441,60.4,83.5,27.55016403448539,34.557106889448384,location4
IMG_20191110_113910.jpg,2019-11-10 11:35:52.715016,59.4,97.5,22.54863813229572,43.64232852674144,location9
IMG_20191110_133330.jpg,2019-11-10 13:33:29.119362,41.4,68.2,24.457923247119865,34.96604867627985,location8
IMG_20191110_124246.jpg,2019-11-10 12:46:29.700323,54.6,113.4,22.00122072175173,40.811779964904254,location10
IMG_20191110_124246.jpg,2019-11-10 12:46:02.602811,50.2,90.8,21.36835278858625,43.8300144960708,location7
IMG_20191110_103543.jpg,2019-11-10 10:19:49.613764,105.4,162.2,21.312275883115888,46.00900282291904,location7
IMG_20191110_132152.jpg,2019-11-10 13:26:46.946927,46.3,63.6,30.089646753643088,28.58777752346075,location4
IMG_20191110_131057.jpg,2019-11-10 13:13:54.605937,50.8,104.5,23.57938506141757,37.36476691844053,location8
IMG_20191110_134726.jpg,2019-11-10 13:58:18.146905,45.3,77.5,34.42893110551614,20.733958953231102,location5
IMG_20191110_134129.jpg,2019-11-10 13:40:38.402966,39.2,60.3,18.105210955977725,71.54802777141984,location2
IMG_20191110_120058.jpg,2019-11-10 12:07:05.028177,52.6,68.4,21.149385824368665,66.32791638056001,location6
IMG_20191110_103543.jpg,2019-11-10 10:07:54.390746,61.8,89.3,20.45777065690089,48.55420767528801,location6
IMG_20191110_110839.jpg,2019-11-10 11:11:35.895929,57.5,113.4,22.12405584802015,42.29953459983215,location5
IMG_20191110_122917.jpg,2019-11-10 12:24:49.096162,47.1,60.9,24.20424200808728,50.09994659342336,location6
IMG_20191110_122946.jpg,2019-11-10 12:35:29.068136,54.1,103.5,25.328450446326386,35.094224460212104,location5
IMG_20191110_132035.jpg,2019-11-10 13:18:38.929817,50.2,90.4,28.78919661249714,28.35584039063096,location5
IMG_20191110_131019.jpg,2019-11-10 13:10:13.881393,54.0,94.3,28.16700999465933,29.823758297093164,location5
IMG_20191110_122917.jpg,2019-11-10 12:28:28.159719,58.0,81.5,27.846570534828714,31.802853437094683,location4
IMG_20191110_103543.jpg,2019-11-10 10:16:43.115931,63.2,103.2,20.463111314564745,51.89440756847485,location3
IMG_20191110_134726.jpg,2019-11-10 13:58:09.850398,42.9,55.1,27.41397726405738,33.13496604867628,location6
IMG_20191110_112111.jpg,2019-11-10 11:25:22.871551,59.2,81.9,27.90798809796292,37.05806057831693,location6
IMG_20191110_113910.jpg,2019-11-10 11:37:02.627751,63.3,89.8,23.80903334096284,38.171969176775775,location6
IMG_20191110_105409.jpg,2019-11-10 10:53:45.525407,61.5,97.3,22.308308537422747,42.00656137941558,location9
IMG_20191110_132152.jpg,2019-11-10 13:25:34.010978,36.7,51.9,34.744029907682915,24.757763027389945,location1
IMG_20191110_134129.jpg,2019-11-10 13:40:38.592195,43.5,96.1,25.0240329594873,34.70359349965667,location8
IMG_20191110_122917.jpg,2019-11-10 12:28:19.796689,59.6,123.5,23.34172579537652,38.39627679865721,location8
IMG_20191110_114804.jpg,2019-11-10 11:49:25.783554,57.3,77.5,19.31486991683833,67.1076523994812,location6
IMG_20191110_134129.jpg,2019-11-10 13:38:57.319564,39.2,54.9,22.47653925383384,41.62813763637751,location6
IMG_20191110_124200.jpg,2019-11-10 12:42:11.701023,78.9,195.3,21.902418554970627,41.705958648050654,location10
IMG_20191110_125257.jpg,2019-11-10 12:50:44.198464,41.2,54.1,33.32608529793241,25.28725108720531,location1
IMG_20191110_121508.jpg,2019-11-10 12:19:34.775813,40.9,61.9,21.899748226138698,47.13054093232624,location1
IMG_20191110_124200.jpg,2019-11-10 12:42:02.123778,51.8,93.1,18.767452506294347,56.212710765239954,location2
IMG_20191110_103543.jpg,2019-11-10 10:12:20.460971,63.3,105.6,22.72487983520256,44.61127641718166,location7
IMG_20191110_131057.jpg,2019-11-10 13:11:59.283429,46.6,73.7,18.513771267261767,66.06240939955751,location2
IMG_20191110_112111.jpg,2019-11-10 11:24:20.619150,57.6,75.3,28.16433966582743,38.10635538261997,location6
IMG_20191110_132035.jpg,2019-11-10 13:19:00.001703,41.3,53.5,21.8142977035172,45.87014572365912,location6
IMG_20191110_114703.jpg,2019-11-10 11:45:53.171697,60.2,111.6,28.930724040589,29.37972075989929,location5
IMG_20191110_103543.jpg,2019-11-10 10:27:39.262931,78.9,136.1,18.73273823147936,50.62333104448005,location8
IMG_20191110_131019.jpg,2019-11-10 13:08:17.572553,42.4,55.6,33.89753566796368,25.7099259937438,location1
IMG_20191110_103846.jpg,2019-11-10 10:46:18.068086,58.3,80.4,27.48073548485541,33.41725795376517,location4
IMG_20191110_120019.jpg,2019-11-10 11:59:41.266947,55.3,108.0,21.517891203173875,42.314793621728846,location8
IMG_20191110_112028.jpg,2019-11-10 11:16:42.188877,54.4,70.8,27.528801403830013,45.322346837567714,location6
IMG_20191110_131019.jpg,2019-11-10 13:06:02.620614,42.9,72.2,18.92233157854581,63.15098802166781,location2
IMG_20191110_110724.jpg,2019-11-10 11:05:27.616633,59.5,100.8,19.35225452048524,53.69039444571603,location3
IMG_20191110_134726.jpg,2019-11-10 14:12:45.825870,43.1,76.3,20.33493553063249,53.98184176394293,location3
IMG_20191110_124200.jpg,2019-11-10 12:41:10.142804,51.2,83.0,18.89295796139467,60.2914473182269,location2
IMG_20191110_113949.jpg,2019-11-10 11:40:25.426599,55.9,85.1,22.236209658960856,43.80712596322576,location9
IMG_20191110_122917.jpg,2019-11-10 12:26:07.636114,46.0,68.8,23.80903334096284,40.387579156176095,location1
IMG_20191110_134641.jpg,2019-11-10 13:46:53.629439,33.2,74.0,23.53131914244297,33.925383382925155,location10
IMG_20191110_113910.jpg,2019-11-10 11:37:53.888680,53.2,100.8,25.30174715800717,35.62829022659648,location5
IMG_20191110_124246.jpg,2019-11-10 12:46:53.125353,51.6,82.8,22.265583276112,47.52727550164035,location3
IMG_20191110_112028.jpg,2019-11-10 11:19:26.852996,51.5,102.8,20.086594949263755,43.05485618371864,location10
IMG_20191110_113910.jpg,2019-11-10 11:32:45.026040,58.1,117.7,20.67139696345464,44.49378194857709,location8
IMG_20191110_122946.jpg,2019-11-10 12:30:05.299061,43.5,65.4,27.8572518501564,35.65575646601053,location1
IMG_20191110_122946.jpg,2019-11-10 12:31:19.089884,57.9,113.8,22.95719844357977,38.751812008850216,location8
IMG_20191110_134212.jpg,2019-11-10 13:44:13.483135,39.0,57.3,34.06576638437477,22.990768291752502,location1
IMG_20191110_120019.jpg,2019-11-10 11:58:11.629437,56.8,96.6,21.560616464484625,46.34622720683604,location3
IMG_20191110_121435.jpg,2019-11-10 12:11:52.712037,52.6,66.5,24.417868314641023,55.556572823682,location6
IMG_20191110_134726.jpg,2019-11-10 13:52:19.189729,42.8,56.7,31.44350347142748,27.618829633020525,location4
IMG_20191110_113910.jpg,2019-11-10 11:37:21.109874,57.2,92.2,19.67536430914778,52.21637293049515,location3
IMG_20191110_122946.jpg,2019-11-10 12:34:32.328893,51.6,101.7,25.40054932478829,34.87907225146868,location5
IMG_20191110_125257.jpg,2019-11-10 12:57:59.461837,41.9,52.6,27.51277943083848,37.87899595635921,location6
IMG_20191110_132152.jpg,2019-11-10 13:24:46.489878,44.6,67.0,34.10048065918974,24.551766231784548,location9
IMG_20191110_131019.jpg,2019-11-10 13:10:22.348066,49.7,100.5,23.42450598916609,37.49599450675212,location8
IMG_20191110_103543.jpg,2019-11-10 10:16:56.643702,67.9,130.5,22.273594262607773,44.96375982299535,location7
IMG_20191110_124246.jpg,2019-11-10 12:44:35.267595,50.8,90.3,18.879606317235066,54.09781033035782,location2
IMG_20191110_133330.jpg,2019-11-10 13:33:00.655597,41.4,59.6,18.187991149767303,70.17776760509652,location2
IMG_20191110_113910.jpg,2019-11-10 11:34:07.771946,57.3,93.3,22.5219348439765,42.644388494697495,location9
IMG_20191110_113910.jpg,2019-11-10 11:34:53.611346,56.0,95.8,17.314793621728846,66.9413290608072,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:36.491553,42.7,63.9,30.343327992675672,26.35538261997406,location4
IMG_20191110_112028.jpg,2019-11-10 11:18:36.332557,57.1,110.5,22.732890821698327,40.76142519264515,location5
IMG_20191110_125257.jpg,2019-11-10 12:57:44.668669,51.2,115.4,23.24292362859541,38.0804150453956,location8
IMG_20191110_103543.jpg,2019-11-10 10:28:59.193751,67.1,139.7,18.22804608224613,50.618753337911045,location10
IMG_20191110_134726.jpg,2019-11-10 14:14:28.116222,39.6,57.0,32.909514000152576,24.147402151522087,location9
IMG_20191110_120058.jpg,2019-11-10 12:01:28.546683,39.6,60.6,20.593957427328903,48.43823910887312,location1
IMG_20191110_120058.jpg,2019-11-10 12:03:19.190804,46.8,70.3,20.63668268863965,47.97131303883421,location1
IMG_20191110_103543.jpg,2019-11-10 10:31:33.381465,64.8,137.9,18.3108262760357,49.88021667811093,location10
IMG_20191110_124200.jpg,2019-11-10 12:38:23.854843,53.1,76.6,20.559243152513933,52.90760662241551,location3
IMG_20191110_103543.jpg,2019-11-10 10:22:13.619652,67.1,113.4,21.328297856107422,45.35286488136112,location7
IMG_20191110_132035.jpg,2019-11-10 13:18:59.182490,46.2,62.4,27.988097962920577,33.838406958113985,location4
IMG_20191110_103543.jpg,2019-11-10 10:16:30.558018,64.9,112.9,22.399099717708093,46.32944228274968,location7
IMG_20191110_103846.jpg,2019-11-10 10:40:30.280709,62.8,133.8,18.78080415045396,48.38025482566567,location10
IMG_20191110_125257.jpg,2019-11-10 12:57:36.318919,41.7,54.4,27.58487830930038,37.69588769359884,location6
IMG_20191110_122946.jpg,2019-11-10 12:33:26.008129,43.7,63.0,30.153734645609216,31.38933394369421,location1
IMG_20191110_131057.jpg,2019-11-10 13:14:10.846229,46.4,67.5,33.50499732967117,22.400244144350346,location9
IMG_20191110_125257.jpg,2019-11-10 12:55:14.048674,48.8,74.2,31.76127260242619,26.53696498054475,location9
IMG_20191110_124246.jpg,2019-11-10 12:45:22.169940,64.2,116.7,24.863813229571985,35.597772182803084,location5
IMG_20191110_134726.jpg,2019-11-10 13:56:56.697003,36.7,64.9,22.52994583047227,42.21866178377965,location7
IMG_20191110_113910.jpg,2019-11-10 11:35:10.059533,71.8,131.9,25.11749446860456,36.21118486305028,location5
IMG_20191110_103543.jpg,2019-11-10 10:14:23.181554,63.8,102.4,20.88502327000839,49.89394979781797,location3
IMG_20191110_133330.jpg,2019-11-10 13:30:49.635942,42.3,64.4,33.32074464026856,27.20988784618906,location9
IMG_20191110_110839.jpg,2019-11-10 11:13:58.578363,58.6,90.4,22.845044632639045,45.7602807660029,location9
IMG_20191110_134726.jpg,2019-11-10 14:03:36.636570,40.7,56.2,34.72266727702754,24.400701915007247,location9
IMG_20191110_132035.jpg,2019-11-10 13:16:01.800558,40.4,63.1,22.097352559700926,40.83009079118028,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:34.543084,43.9,66.5,18.55649652857252,65.91744869153887,location2
IMG_20191110_103543.jpg,2019-11-10 10:25:55.221036,66.7,144.8,18.767452506294347,49.30952925917449,location10
IMG_20191110_103543.jpg,2019-11-10 10:13:47.919754,70.5,135.7,19.08522163729305,50.46311131456474,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:35.963821,39.2,52.5,22.47653925383384,43.64690623331045,location6
IMG_20191110_122917.jpg,2019-11-10 12:29:15.093818,58.5,82.7,27.18165865568017,33.54543373769741,location4
IMG_20191110_113949.jpg,2019-11-10 11:39:47.255490,58.4,106.2,21.063935301747165,43.532463569085216,location8
IMG_20191110_105409.jpg,2019-11-10 10:49:07.532279,62.4,114.1,19.467078660257886,48.06897077897308,location8
IMG_20191110_110724.jpg,2019-11-10 11:02:46.892608,52.7,68.0,31.331349660486765,39.465934233615634,location6
IMG_20191110_112028.jpg,2019-11-10 11:20:48.154030,58.1,104.6,17.766079194323645,58.20401312275883,location2
IMG_20191110_120058.jpg,2019-11-10 12:02:42.184701,55.3,92.5,20.559243152513933,46.83146410315098,location3
IMG_20191110_134726.jpg,2019-11-10 14:01:39.664221,38.2,68.2,22.230869001297027,42.92210269321736,location7
IMG_20191110_105515.jpg,2019-11-10 10:59:11.433696,60.1,94.7,18.85824368657969,55.7579919127184,location3
IMG_20191110_124200.jpg,2019-11-10 12:40:27.663891,52.5,84.7,20.51918822003509,53.96810864423591,location3
IMG_20191110_124200.jpg,2019-11-10 12:40:05.019066,49.3,65.9,25.01068131532769,47.25413900968947,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:16.531188,44.7,71.4,18.599221789883263,67.11070420386054,location2
IMG_20191110_114804.jpg,2019-11-10 11:48:14.734686,43.1,68.6,20.34027618829633,49.39650568398565,location1
IMG_20191110_103846.jpg,2019-11-10 10:41:44.885383,53.6,74.3,25.883878843366126,36.7925535973144,location4
IMG_20191110_103543.jpg,2019-11-10 10:31:07.226506,55.3,78.4,21.02121004043641,44.71808957045853,location6
IMG_20191110_122946.jpg,2019-11-10 12:31:27.332151,68.9,146.0,21.75822079804685,43.44090943770505,location10
IMG_20191110_131019.jpg,2019-11-10 13:07:21.024491,49.8,91.2,27.49141680018311,31.00938429846647,location5
IMG_20191110_134726.jpg,2019-11-10 14:10:10.122680,37.4,66.8,22.08934157320516,40.534065766384366,location7
IMG_20191110_134726.jpg,2019-11-10 13:53:21.781429,42.3,119.2,25.19226367589837,34.42893110551613,location8
IMG_20191110_131019.jpg,2019-11-10 13:02:33.119342,38.0,52.4,33.4836346990158,25.868619821469444,location1
IMG_20191110_122917.jpg,2019-11-10 12:27:47.623345,50.8,85.9,18.37224383916991,56.385137712672616,location2
IMG_20191110_113910.jpg,2019-11-10 11:35:46.457121,59.1,97.6,17.28542000457771,66.32486457618067,location2
IMG_20191110_125257.jpg,2019-11-10 13:00:30.752286,49.8,99.4,23.21355001144427,37.98733501182574,location8
IMG_20191110_103543.jpg,2019-11-10 10:24:55.403559,73.5,147.5,19.1760128175784,47.86297398336768,location10
IMG_20191110_120058.jpg,2019-11-10 12:06:29.845572,53.8,85.0,22.99992370489052,43.68657969024185,location9
IMG_20191110_122917.jpg,2019-11-10 12:22:35.070280,54.7,101.4,22.25757228961624,41.73800259403372,location7
IMG_20191110_105409.jpg,2019-11-10 10:46:38.046131,55.0,73.9,21.71549553673611,61.04982070649272,location6
IMG_20191110_131019.jpg,2019-11-10 13:08:27.553023,42.1,54.2,33.924238956282906,25.50698100251773,location1
IMG_20191110_120058.jpg,2019-11-10 12:01:30.712227,57.5,78.4,33.51033798733501,24.07873655298695,location4
IMG_20191110_120058.jpg,2019-11-10 12:04:38.196654,58.5,112.6,27.17898832684825,31.847104600595102,location5
IMG_20191110_103543.jpg,2019-11-10 10:22:09.129421,79.2,426.5,20.607309071488515,44.14435034714276,location10
IMG_20191110_134726.jpg,2019-11-10 13:52:43.881687,38.9,65.8,18.45769436179141,63.83916990920882,location2
IMG_20191110_112028.jpg,2019-11-10 11:18:47.707315,50.2,98.6,20.09994659342337,43.06858930342565,location10
IMG_20191110_105409.jpg,2019-11-10 10:50:58.533362,61.3,97.4,17.28542000457771,73.57442587930113,location2
IMG_20191110_120058.jpg,2019-11-10 12:01:14.614627,52.9,93.6,17.878233005264363,61.80514229037919,location2
IMG_20191110_134129.jpg,2019-11-10 13:40:17.688264,42.4,66.8,21.25085831998169,51.387808041504535,location3
IMG_20191110_114703.jpg,2019-11-10 11:45:22.541613,60.7,118.8,21.13336385137713,43.67437247272451,location8
IMG_20191110_134726.jpg,2019-11-10 14:03:09.443221,64.0,84.4,31.360723277637906,26.973373006790265,location4
IMG_20191110_121508.jpg,2019-11-10 12:19:09.893763,52.6,93.8,18.07583733882657,67.1580071717403,location2
IMG_20191110_113910.jpg,2019-11-10 11:33:39.908307,56.5,90.3,22.53528648813611,42.33768215457389,location9
IMG_20191110_121508.jpg,2019-11-10 12:19:17.444110,48.3,60.6,26.74906538490883,46.16311894407568,location6
IMG_20191110_132152.jpg,2019-11-10 13:27:06.797099,34.2,52.2,21.78492408636605,44.87220569161517,location6
IMG_20191110_103543.jpg,2019-11-10 10:31:12.223750,67.1,151.8,18.847562371252003,49.7764553292134,location8
IMG_20191110_113910.jpg,2019-11-10 11:35:37.138640,59.9,127.1,20.852979324025327,44.31372549019608,location8
IMG_20191110_131057.jpg,2019-11-10 13:13:03.374536,39.9,82.9,22.82368200198367,36.07690547035935,location10
IMG_20191110_113949.jpg,2019-11-10 11:42:33.181109,52.3,84.5,17.581826504921032,66.2729839017319,location2
