image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_103543.jpg,2019-11-10 10:13:56.426076,64.3,106.8,22.66880292973221,46.58121614404517,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:57.655295,64.3,106.1,22.642099641412983,45.889982452124826,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:58.588432,64.6,106.0,22.66880292973221,45.54512855725947,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:59.516355,64.6,105.7,22.684824902723733,45.42610818646526,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:00.444336,64.6,106.4,22.66880292973221,45.40016784924087,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:01.372354,64.4,107.9,22.6554512855726,45.65041580834669,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:02.605865,64.8,109.2,22.66880292973221,45.64126039520868,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:03.538565,65.1,108.4,22.66880292973221,45.5085069047074,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:04.466241,64.7,107.4,22.66880292973221,45.32692454413672,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:05.394092,65.0,110.8,22.66880292973221,45.16975661860075,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:06.627401,64.6,110.5,22.6554512855726,45.20332646677347,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:07.560471,65.0,112.1,22.6554512855726,45.2170595864805,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:08.488318,65.2,113.3,22.66880292973221,45.47188525215534,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:09.416203,65.1,113.4,22.684824902723733,45.920500495918205,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:10.654820,65.1,114.5,22.66880292973221,46.78721293965057,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:11.579941,65.3,113.5,22.6554512855726,47.73785000381476,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:12.507769,65.1,113.0,22.684824902723733,49.09285114824139,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:13.430639,64.7,112.8,22.6554512855726,50.29678797589074,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:14.653778,64.6,112.7,22.66880292973221,51.0078583962768,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:15.571558,64.4,113.2,22.698176546883342,51.1589227130541,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:16.489827,64.6,114.5,22.684824902723733,50.86594949263752,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:17.407454,64.8,115.6,22.6554512855726,50.2235446707866,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:18.630719,64.5,114.3,22.684824902723733,49.45601586938277,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:19.548405,65.0,114.2,22.66880292973221,48.535896849011976,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:20.466086,65.4,115.7,22.684824902723733,47.61120012207218,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:21.383781,66.1,117.1,22.684824902723733,47.35484855420768,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:22.612157,66.4,117.8,22.66880292973221,47.00541695277333,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:23.545173,66.6,118.6,22.684824902723733,46.49881742580301,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:24.483702,66.9,119.1,22.66880292973221,46.17227435721371,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:25.411714,66.7,119.0,22.66880292973221,46.03952086671247,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:26.645106,67.0,120.8,22.684824902723733,45.89761196307317,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:27.572811,67.0,121.1,22.684824902723733,46.01815823605707,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:28.505848,66.8,119.9,22.66880292973221,46.12344548714427,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:29.433722,66.5,120.1,22.6554512855726,46.48355840390632,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:30.667197,66.6,120.1,22.684824902723733,46.94590676737622,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:31.595042,66.7,121.1,22.66880292973221,47.25871671625849,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:32.522736,66.3,120.4,22.66880292973221,47.7759975585565,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:33.450628,66.6,122.1,22.6554512855726,48.2932784008545,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:34.378417,66.8,121.9,22.6554512855726,48.31921873807889,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:35.617255,66.8,118.8,22.6554512855726,48.20935378042267,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:36.545066,66.8,116.9,22.6554512855726,47.61882963302053,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:37.472683,66.6,115.2,22.6554512855726,47.386892500190754,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:38.400466,66.8,114.7,22.61272602426185,47.69665064469368,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:39.639282,67.6,115.3,22.62607766842146,48.16968032349126,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:40.572466,67.7,115.8,22.61272602426185,48.56641489280537,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:41.500200,67.7,118.4,22.6554512855726,48.584725719081405,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:42.428010,68.5,120.4,22.61272602426185,48.40772106507973,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:43.661522,68.6,119.8,22.642099641412983,48.47486076142519,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:44.589301,68.5,119.6,22.62607766842146,48.62592507820249,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:45.517293,68.7,120.4,22.62607766842146,48.78309300373846,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:46.445031,68.8,120.8,22.62607766842146,48.96467536430914,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:47.678319,68.7,121.3,22.61272602426185,48.78156710154879,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:48.606162,68.7,121.3,22.62607766842146,48.12237735561151,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:49.533895,68.6,123.6,22.59937438010224,47.47844663157092,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:50.466818,68.6,122.1,22.62607766842146,46.93827725642786,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:51.395018,67.9,119.4,22.61272602426185,46.44235904478522,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:52.628413,67.9,119.0,22.61272602426185,46.09445334554054,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:53.556146,67.7,120.1,22.59937438010224,45.84878309300374,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:54.488991,67.1,118.0,22.58602273594262,45.51003280689708,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:55.416819,67.2,118.8,22.59937438010224,45.210955977721824,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:56.650436,67.1,117.6,22.59937438010224,44.90882734416724,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:57.578399,67.4,119.2,22.59937438010224,44.67994201571679,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:58.506110,67.0,119.0,22.61272602426185,44.65705348287175,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:59.434012,67.3,119.2,22.59937438010224,45.065995269703215,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:00.667501,67.1,118.8,22.58602273594262,45.38948653391319,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:01.600535,67.0,117.0,22.57000076295109,46.09903105210957,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:02.528322,67.1,116.3,22.57000076295109,46.7505912870985,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:03.459847,67.0,116.0,22.57000076295109,47.06492713817045,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:04.387828,66.6,116.1,22.57000076295109,47.34111543450064,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:05.626605,66.7,115.7,22.57000076295109,47.197680628671705,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:06.554533,66.8,116.0,22.57000076295109,46.60715648126955,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:07.482469,67.6,118.1,22.57000076295109,46.11276417181658,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:08.410238,67.2,117.7,22.57000076295109,45.58175020981154,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:09.643585,66.5,117.2,22.54329747463187,45.08278019378957,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:10.571446,66.6,115.4,22.52994583047227,44.64789806973373,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:11.499276,66.1,111.9,22.52994583047227,44.24963759822995,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:12.427066,65.6,110.4,22.513923857480737,43.88494697489891,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:13.665852,65.5,110.5,22.54329747463187,43.6240177004654,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:14.593577,65.5,111.5,22.52994583047227,43.43022812237736,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:15.521473,65.9,109.6,22.52994583047227,43.393606469825286,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:16.449303,65.5,107.1,22.500572213321124,43.6545357442588,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:17.682548,65.3,105.6,22.500572213321124,43.90783550774395,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:18.615444,65.6,106.1,22.48722056916152,44.026855878538186,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:19.543431,65.4,103.9,22.500572213321124,44.12298771648737,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:20.471267,65.6,104.3,22.48722056916152,44.21911955443656,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:21.399108,65.8,105.4,22.48722056916152,44.31525139238575,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:22.637753,65.7,106.5,22.46852826733805,44.277103837644006,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:23.575807,65.6,104.6,22.48722056916152,44.38696879530022,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:24.519314,66.2,105.5,22.455176623178463,44.721141374837856,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:25.452602,66.8,105.9,22.48722056916152,45.171282520790434,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:26.691139,66.3,103.8,22.46852826733805,45.71145189593346,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:27.619132,66.0,103.0,22.455176623178463,46.118867780575286,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:28.542135,66.3,104.6,22.441824979018847,46.81925688563363,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:29.457925,66.6,105.3,22.455176623178463,47.18089570458534,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:30.681208,66.6,105.8,22.455176623178463,47.280079346913865,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:31.598862,66.6,106.4,22.46852826733805,47.23125047684444,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:32.516417,66.6,106.7,22.441824979018847,47.14427405203328,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:33.434033,67.2,106.1,22.455176623178463,47.09697108415351,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:34.657418,67.4,107.0,22.46852826733805,47.29076066224154,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:35.575180,67.5,106.9,22.455176623178463,47.339589532310974,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:36.492758,67.5,107.3,22.41245136186771,47.32127870603495,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:37.425650,66.5,105.6,22.441824979018847,47.20378423743038,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:38.669043,67.6,106.4,22.441824979018847,47.0572976272221,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:39.602246,67.5,106.6,22.455176623178463,46.91538872358282,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:40.530579,67.4,107.7,22.42847333485924,46.78110933089189,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:41.458629,67.7,108.4,22.441824979018847,46.70939192797741,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:42.697184,68.0,110.1,22.42847333485924,46.65903715571832,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:43.635432,68.1,110.6,22.42847333485924,46.48966201266498,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:44.563392,68.0,109.8,22.42847333485924,45.98458838788434,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:45.496574,69.6,111.7,22.42847333485924,45.62294956893263,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:46.424546,70.1,113.5,22.441824979018847,45.49172198062104,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:47.657979,70.5,115.0,22.441824979018847,45.624475471122295,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:48.591052,70.4,115.3,22.42847333485924,45.80605783169299,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:49.518886,70.6,114.7,22.41245136186771,45.91134508278019,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:50.452037,70.2,114.5,22.42847333485924,45.99526970321202,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:51.690060,70.1,116.3,22.42847333485924,46.02121004043641,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:52.623190,70.0,114.9,22.441824979018847,46.02273594262608,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:53.550985,70.0,115.6,22.42847333485924,46.08072022583352,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:54.479231,69.9,115.5,22.42847333485924,46.08072022583352,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:55.412444,69.4,115.4,22.399099717708093,45.83810177767605,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:56.667611,69.8,117.6,22.41245136186771,45.86251621271077,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:57.595577,70.0,117.0,22.42847333485924,46.237888151369496,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:58.523481,69.9,115.9,22.42847333485924,46.65903715571832,location7
IMG_20191110_103543.jpg,2019-11-10 10:15:59.456561,69.7,117.1,22.41245136186771,47.49065384908828,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:00.690381,69.3,116.3,22.42847333485924,48.41992828259709,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:01.634488,69.5,115.7,22.41245136186771,48.73121232928968,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:02.562681,69.3,116.3,22.41245136186771,48.47943846799421,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:03.495743,68.2,115.6,22.41245136186771,47.81567101548791,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:04.423703,68.3,115.2,22.41245136186771,47.39147020675975,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:05.662798,68.1,115.2,22.41245136186771,47.211413748378725,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:06.596032,68.0,116.3,22.41245136186771,47.10307469291219,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:07.529202,68.3,117.1,22.441824979018847,47.08476386663615,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:08.462458,66.6,115.3,22.42847333485924,47.32280460822462,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:09.696067,67.1,116.4,22.41245136186771,47.22514686808576,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:10.629393,67.0,115.3,22.441824979018847,47.31364919508661,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:11.557382,67.0,115.8,22.41245136186771,47.33196002136263,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:12.495730,66.8,115.1,22.399099717708093,47.006942854963,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:13.457571,66.6,114.1,22.42847333485924,46.73228046082246,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:14.690943,67.0,115.8,22.41245136186771,46.50186923018234,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:15.624257,64.6,113.7,22.42847333485924,46.10513466086825,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:16.557380,64.2,112.9,22.385748073548484,45.84725719081407,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:17.485390,63.9,111.4,22.42847333485924,45.68398565651943,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:18.413412,63.9,110.9,22.399099717708093,45.609216449225606,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:19.662937,64.1,112.6,22.41245136186771,45.63363088426032,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:20.595951,64.1,115.2,22.41245136186771,45.72823682001986,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:21.529095,64.3,112.9,22.42847333485924,46.00900282291904,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:22.456994,64.4,112.6,22.41245136186771,46.52475776302739,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:23.705672,64.2,112.2,22.42847333485924,47.0572976272221,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:24.639131,64.2,112.6,22.41245136186771,47.284657053482896,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:25.567004,64.2,112.6,22.41245136186771,47.586785687037455,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:26.494842,64.3,112.9,22.399099717708093,47.76531624322882,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:27.463129,64.2,114.0,22.41245136186771,47.62035553521019,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:28.702148,64.3,115.0,22.41245136186771,47.32127870603495,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:29.630054,64.1,112.8,22.41245136186771,46.87418936446175,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:30.558018,64.9,112.9,22.399099717708093,46.32944228274968,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:31.486060,64.5,112.2,22.399099717708093,45.87472343022812,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:32.724503,65.3,115.6,22.41245136186771,45.453574425879296,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:33.662733,65.3,115.9,22.399099717708093,45.11482413977264,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:34.604698,65.2,117.3,22.385748073548484,44.77302204928665,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:35.537794,64.8,117.6,22.399099717708093,44.53345540550851,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:36.465761,65.2,120.1,22.399099717708093,44.36560616464485,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:37.704551,65.6,122.7,22.34302281223773,44.21301594567788,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:38.632497,66.0,123.4,22.385748073548484,44.2175936522469,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:39.565721,65.8,122.9,22.385748073548484,44.24505989166096,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:40.499060,66.0,122.5,22.356374456397347,44.11841000991837,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:41.427034,65.9,121.6,22.356374456397347,43.99786373693446,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:42.665628,66.0,122.2,22.34302281223773,44.02075226977951,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:43.593584,66.5,124.1,22.34302281223773,43.8651102464332,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:44.521629,66.5,124.3,22.32967116807812,43.87426565957122,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:45.455009,67.0,124.9,22.34302281223773,43.852903028915854,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:46.693641,67.4,124.4,22.34302281223773,43.82848859388113,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:47.621639,67.4,125.2,22.34302281223773,43.83916990920882,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:48.554756,67.5,127.5,22.316319523918523,43.94445716029602,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:49.510798,67.4,126.7,22.316319523918523,44.0161745632105,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:50.443969,68.1,126.4,22.300297550926985,44.27862973983368,location7
IMG_20191110_103543.jpg,2019-11-10 10:16:51.682800,68.1,126.7,22.316319523918523,44.63111314564736,location7
